split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,global_corrected_eta_secs,time_bin_residual_secs,time_bin_corrected_eta_secs,smoothed_time_bin_residual_secs,smoothed_time_bin_corrected_eta_secs,api_abs_error_secs,global_abs_error_secs,time_bin_abs_error_secs,smoothed_time_bin_abs_error_secs
train,2026-02-21 09:42:52,1992,323,9,morning_peak,144.44,170.379745,25.939745000000016,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,25.939745000000016,10.14427200000003,5.01802200000003,8.961291230769262
train,2026-02-21 10:10:57,1992,323,10,off_peak_day,144.44,116.886076,-27.553923999999995,160.23547299999998,5.807301999999993,150.247302,13.205947185185174,157.64594718518518,27.553923999999995,43.34939699999998,33.36122599999999,40.759871185185176
train,2026-02-21 14:11:05,1992,323,14,off_peak_day,178.11,151.297978,-26.812022000000013,193.905473,5.807301999999993,183.917302,13.205947185185174,191.3159471851852,26.812022000000013,42.607495,32.619324000000006,40.017969185185194
train,2026-02-21 16:42:22,1992,323,16,evening_peak,144.44,189.247543,44.80754300000001,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,44.80754300000001,29.012070000000023,19.99399200000002,24.169028111111118
train,2026-02-22 05:27:19,1992,323,5,early_morning,122.11,115.681382,-6.428618,137.90547299999997,1.7085859999999968,123.818586,12.628653441860454,134.73865344186046,6.428618,22.224090999999973,8.137203999999997,19.057271441860465
train,2026-02-22 08:43:33,1992,323,8,morning_peak,133.61,128.765517,-4.844483000000025,149.405473,20.921722999999986,154.531723,16.978453769230754,150.58845376923077,4.844483000000025,20.639956000000012,25.76620600000001,21.82293676923078
train,2026-02-22 16:28:52,1992,323,16,evening_peak,143.11,167.208697,24.098696999999987,158.905473,24.81355099999999,167.923551,20.638514888888878,163.7485148888889,24.098696999999987,8.303224,0.7148540000000025,3.460182111111095
train,2026-02-23 16:24:45,1992,323,16,evening_peak,144.44,142.923988,-1.5160119999999893,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,1.5160119999999893,17.311484999999976,26.32956299999998,22.15452688888888
train,2026-02-23 16:38:04,1992,323,16,evening_peak,192.11,142.607197,-49.502803,207.905473,24.81355099999999,216.923551,20.638514888888878,212.7485148888889,49.502803,65.29827599999999,74.31635399999999,70.14131788888889
train,2026-02-23 18:57:44,1992,323,18,evening_peak,172.11,125.516936,-46.59306400000001,187.905473,24.81355099999999,196.923551,20.638514888888878,192.7485148888889,46.59306400000001,62.388537,71.406615,67.2315788888889
train,2026-02-24 07:31:19,1992,323,7,morning_peak,149.11,169.297446,20.187445999999994,164.905473,20.921722999999986,170.031723,16.978453769230754,166.08845376923077,20.187445999999994,4.391973000000007,0.7342769999999916,3.2089922307692405
train,2026-02-25 06:09:54,1992,323,6,early_morning,142.11,244.457375,102.347375,157.905473,1.7085859999999968,143.818586,12.628653441860454,154.73865344186046,102.347375,86.55190200000001,100.638789,89.71872155813955
train,2026-02-25 10:45:15,1992,323,10,off_peak_day,144.44,163.233489,18.793488999999994,160.23547299999998,5.807301999999993,150.247302,13.205947185185174,157.64594718518518,18.793488999999994,2.998016000000007,12.986187000000001,5.587541814814813
train,2026-02-25 16:49:00,1992,323,16,evening_peak,182.61,175.40009,-7.209910000000008,198.405473,24.81355099999999,207.423551,20.638514888888878,203.2485148888889,7.209910000000008,23.005382999999995,32.023461,27.8484248888889
train,2026-02-26 08:42:51,1992,323,8,morning_peak,144.44,153.926297,9.486297000000008,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,9.486297000000008,6.3091759999999795,11.435425999999978,7.492156769230746
train,2026-02-26 13:51:06,1992,323,13,off_peak_day,172.61,127.447877,-45.16212300000001,188.405473,5.807301999999993,178.417302,13.205947185185174,185.8159471851852,45.16212300000001,60.957595999999995,50.969425,58.36807018518519
train,2026-02-26 16:25:27,1992,323,16,evening_peak,154.61,141.471597,-13.138403000000011,170.405473,24.81355099999999,179.423551,20.638514888888878,175.2485148888889,13.138403000000011,28.933875999999998,37.951954,33.7769178888889
train,2026-02-26 16:49:50,1992,323,16,evening_peak,180.61,106.659528,-73.95047200000002,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,73.95047200000002,89.745945,98.76402300000001,94.58898688888891
train,2026-02-26 18:08:09,1992,323,18,evening_peak,176.61,186.561094,9.951093999999983,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,9.951093999999983,5.8443790000000035,14.862457000000006,10.687420888888909
train,2026-02-26 18:11:33,1992,323,18,evening_peak,176.61,111.552723,-65.05727700000001,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,65.05727700000001,80.85275,89.870828,85.6957918888889
train,2026-02-27 05:47:39,1992,323,5,early_morning,144.44,119.710764,-24.729236,160.23547299999998,1.7085859999999968,146.148586,12.628653441860454,157.06865344186045,24.729236,40.52470899999999,26.437821999999997,37.35788944186045
train,2026-02-27 16:45:00,1992,323,16,evening_peak,144.44,143.686219,-0.7537810000000036,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,0.7537810000000036,16.54925399999999,25.567331999999993,21.392295888888896
train,2026-02-27 16:57:38,1992,323,16,evening_peak,144.44,128.991148,-15.448851999999988,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,15.448851999999988,31.244324999999975,40.26240299999998,36.08736688888888
train,2026-02-27 18:06:51,1992,323,18,evening_peak,144.44,131.112207,-13.327792999999986,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,13.327792999999986,29.123265999999973,38.141343999999975,33.96630788888888
train,2026-02-28 05:42:56,1992,323,5,early_morning,165.11,143.476798,-21.63320200000001,180.905473,1.7085859999999968,166.818586,12.628653441860454,177.73865344186046,21.63320200000001,37.428675,23.341788000000008,34.26185544186046
train,2026-02-28 13:41:34,1992,323,13,off_peak_day,163.61,165.951452,2.3414519999999754,179.405473,5.807301999999993,169.417302,13.205947185185174,176.8159471851852,2.3414519999999754,13.454021000000012,3.4658500000000174,10.864495185185206
train,2026-02-28 17:24:37,1992,323,17,evening_peak,144.44,169.216706,24.77670599999999,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,24.77670599999999,8.981233000000003,0.03684499999999957,4.138191111111098
train,2026-02-28 18:19:48,1992,323,18,evening_peak,144.44,152.080916,7.640916000000004,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,7.640916000000004,8.154556999999983,17.172634999999985,12.997598888888888
train,2026-03-01 04:46:14,1992,323,4,early_morning,121.61,115.338834,-6.271165999999994,137.40547299999997,1.7085859999999968,123.318586,12.628653441860454,134.23865344186046,6.271165999999994,22.066638999999967,7.979751999999991,18.89981944186046
train,2026-03-01 11:18:25,1992,323,11,off_peak_day,172.11,177.917302,5.807301999999993,187.905473,5.807301999999993,177.917302,13.205947185185174,185.3159471851852,5.807301999999993,9.988170999999994,0.0,7.398645185185188
train,2026-03-02 12:04:32,1992,323,12,off_peak_day,157.11,132.108958,-25.001042000000012,172.905473,5.807301999999993,162.917302,13.205947185185174,170.3159471851852,25.001042000000012,40.796515,30.808344000000005,38.20698918518519
train,2026-03-02 17:09:03,1992,323,17,evening_peak,162.61,464.346872,301.736872,178.405473,24.81355099999999,187.423551,20.638514888888878,183.2485148888889,301.736872,285.94139900000005,276.923321,281.0983571111111
train,2026-03-02 17:55:55,1992,323,17,evening_peak,172.11,159.193826,-12.916174000000012,187.905473,24.81355099999999,196.923551,20.638514888888878,192.7485148888889,12.916174000000012,28.711647,37.729725,33.554688888888904
train,2026-03-02 18:03:32,1992,323,18,evening_peak,175.61,224.094324,48.48432399999999,191.405473,24.81355099999999,200.423551,20.638514888888878,196.2485148888889,48.48432399999999,32.688851,23.670772999999997,27.845809111111095
train,2026-03-02 18:12:00,1992,323,18,evening_peak,175.61,222.891994,47.281994,191.405473,24.81355099999999,200.423551,20.638514888888878,196.2485148888889,47.281994,31.48652100000001,22.468443000000008,26.643479111111105
train,2026-03-02 18:19:58,1992,323,18,evening_peak,175.61,157.527725,-18.08227500000001,191.405473,24.81355099999999,200.423551,20.638514888888878,196.2485148888889,18.08227500000001,33.877748,42.895826,38.7207898888889
train,2026-03-03 06:31:55,1992,323,6,early_morning,127.61,149.613385,22.003384999999994,143.40547299999997,1.7085859999999968,129.31858599999998,12.628653441860454,140.23865344186046,22.003384999999994,6.207912000000022,20.294799000000012,9.37473155813953
train,2026-03-03 07:23:45,1992,323,7,morning_peak,146.61,179.378821,32.768820999999974,162.405473,20.921722999999986,167.531723,16.978453769230754,163.58845376923077,32.768820999999974,16.973347999999987,11.847097999999988,15.79036723076922
train,2026-03-03 15:24:57,1992,323,15,evening_peak,153.61,169.847855,16.237854999999996,169.405473,24.81355099999999,178.423551,20.638514888888878,174.2485148888889,16.237854999999996,0.44238200000000916,8.575695999999994,4.400659888888896
train,2026-03-03 16:28:38,1992,323,16,evening_peak,189.11,122.040953,-67.06904700000001,204.905473,24.81355099999999,213.923551,20.638514888888878,209.7485148888889,67.06904700000001,82.86452,91.882598,87.7075618888889
train,2026-03-03 17:47:35,1992,323,17,evening_peak,181.61,185.577081,3.967080999999979,197.405473,24.81355099999999,206.423551,20.638514888888878,202.2485148888889,3.967080999999979,11.828392000000008,20.84647000000001,16.671433888888913
train,2026-03-04 05:44:39,1992,323,5,early_morning,172.61,205.923949,33.31394899999998,188.405473,1.7085859999999968,174.318586,12.628653441860454,185.23865344186046,33.31394899999998,17.518475999999993,31.605362999999983,20.68529555813953
train,2026-03-04 06:21:15,1992,323,6,early_morning,142.11,200.015886,57.90588599999998,157.905473,1.7085859999999968,143.818586,12.628653441860454,154.73865344186046,57.90588599999998,42.110412999999994,56.197299999999984,45.27723255813953
train,2026-03-04 06:48:42,1992,323,6,early_morning,159.11,226.065157,66.95515699999999,174.905473,1.7085859999999968,160.818586,12.628653441860454,171.73865344186046,66.95515699999999,51.159684,65.24657099999999,54.326503558139535
train,2026-03-04 07:16:09,1992,323,7,morning_peak,156.61,116.226052,-40.38394800000002,172.405473,20.921722999999986,177.531723,16.978453769230754,173.58845376923077,40.38394800000002,56.179421000000005,61.305671000000004,57.36240176923077
train,2026-03-04 10:47:59,1992,323,10,off_peak_day,144.44,254.950271,110.51027099999999,160.23547299999998,5.807301999999993,150.247302,13.205947185185174,157.64594718518518,110.51027099999999,94.714798,104.702969,97.30432381481481
train,2026-03-04 13:37:52,1992,323,13,off_peak_day,159.61,134.813429,-24.796571,175.405473,5.807301999999993,165.417302,13.205947185185174,172.8159471851852,24.796571,40.59204399999999,30.603872999999993,38.00251818518518
train,2026-03-04 17:43:14,1992,323,17,evening_peak,144.44,188.390242,43.950242,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,43.950242,28.154769000000016,19.136691000000013,23.31172711111111
train,2026-03-05 07:22:15,1992,323,7,morning_peak,139.61,161.266,21.655999999999977,155.405473,20.921722999999986,160.531723,16.978453769230754,156.58845376923077,21.655999999999977,5.8605269999999905,0.7342769999999916,4.677546230769224
train,2026-03-05 12:29:40,1992,323,12,off_peak_day,139.61,145.172321,5.562320999999997,155.405473,5.807301999999993,145.417302,13.205947185185174,152.8159471851852,5.562320999999997,10.23315199999999,0.24498099999999567,7.643626185185184
train,2026-03-05 16:18:03,1992,323,16,evening_peak,154.61,249.707966,95.09796599999999,170.405473,24.81355099999999,179.423551,20.638514888888878,175.2485148888889,95.09796599999999,79.302493,70.284415,74.4594511111111
train,2026-03-05 16:59:08,1992,323,16,evening_peak,180.61,200.898159,20.28815899999998,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,20.28815899999998,4.492685999999992,4.525392000000011,0.3503558888889131
train,2026-03-06 06:31:46,1992,323,6,early_morning,190.61,151.366614,-39.243386000000015,206.405473,1.7085859999999968,192.318586,12.628653441860454,203.23865344186046,39.243386000000015,55.038859,40.95197200000001,51.872039441860466
train,2026-03-06 07:16:18,1992,323,7,morning_peak,144.44,120.194174,-24.245825999999994,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,24.245825999999994,40.04129899999998,45.16754899999998,41.22427976923075
train,2026-03-06 13:58:15,1992,323,13,off_peak_day,178.61,146.251245,-32.358755,194.405473,5.807301999999993,184.417302,13.205947185185174,191.8159471851852,32.358755,48.15422799999999,38.166056999999995,45.56470218518518
train,2026-03-06 17:42:38,1992,323,17,evening_peak,144.44,200.307564,55.867564000000016,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,55.867564000000016,40.07209100000003,31.054013000000026,35.229049111111124
train,2026-03-07 06:45:10,1992,323,6,early_morning,135.61,163.966572,28.356572,151.405473,1.7085859999999968,137.318586,12.628653441860454,148.23865344186046,28.356572,12.561099000000013,26.647986000000003,15.72791855813955
train,2026-03-07 13:01:25,1992,323,13,off_peak_day,158.11,157.622065,-0.48793500000002155,173.905473,5.807301999999993,163.917302,13.205947185185174,171.3159471851852,0.48793500000002155,16.28340800000001,6.295237000000014,13.693882185185203
train,2026-03-07 14:45:38,1992,323,14,off_peak_day,171.11,134.004628,-37.10537200000002,186.905473,5.807301999999993,176.917302,13.205947185185174,184.3159471851852,37.10537200000002,52.900845000000004,42.91267400000001,50.3113191851852
train,2026-03-07 16:26:41,1992,323,16,evening_peak,144.44,169.290396,24.85039599999999,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,24.85039599999999,9.054923000000002,0.03684499999999957,4.211881111111097
train,2026-03-07 17:00:11,1992,323,17,evening_peak,144.44,153.993669,9.553669000000014,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,9.553669000000014,6.2418039999999735,15.259881999999976,11.084845888888879
train,2026-03-08 11:58:40,1992,323,11,off_peak_day,171.11,159.926111,-11.183889000000022,186.905473,5.807301999999993,176.917302,13.205947185185174,184.3159471851852,11.183889000000022,26.97936200000001,16.991191000000015,24.389836185185203
train,2026-03-08 16:46:14,1992,323,16,evening_peak,145.11,141.944366,-3.1656340000000114,160.905473,24.81355099999999,169.923551,20.638514888888878,165.7485148888889,3.1656340000000114,18.961107,27.979185,23.804148888888903
train,2026-03-09 04:39:53,1992,323,4,early_morning,129.61,105.69429,-23.91571000000002,145.405473,1.7085859999999968,131.318586,12.628653441860454,142.23865344186046,23.91571000000002,39.711183000000005,25.624296000000015,36.54436344186047
train,2026-03-09 05:19:43,1992,323,5,early_morning,153.11,154.818586,1.7085859999999968,168.905473,1.7085859999999968,154.818586,12.628653441860454,165.73865344186046,1.7085859999999968,14.08688699999999,0.0,10.920067441860454
train,2026-03-09 06:15:19,1992,323,6,early_morning,136.11,134.005744,-2.1042560000000208,151.905473,1.7085859999999968,137.818586,12.628653441860454,148.73865344186046,2.1042560000000208,17.899729000000008,3.8128420000000176,14.732909441860471
train,2026-03-09 16:23:14,1992,323,16,evening_peak,144.44,209.414962,64.974962,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,64.974962,49.17948900000002,40.161411000000015,44.33644711111111
train,2026-03-09 16:43:52,1992,323,16,evening_peak,192.11,313.60008,121.49007999999998,207.905473,24.81355099999999,216.923551,20.638514888888878,212.7485148888889,121.49007999999998,105.69460699999999,96.67652899999999,100.85156511111109
train,2026-03-09 16:46:09,1992,323,16,evening_peak,192.11,257.633232,65.52323200000001,207.905473,24.81355099999999,216.923551,20.638514888888878,212.7485148888889,65.52323200000001,49.72775900000002,40.70968100000002,44.884717111111115
train,2026-03-09 18:02:26,1992,323,18,evening_peak,175.61,108.253739,-67.35626100000002,191.405473,24.81355099999999,200.423551,20.638514888888878,196.2485148888889,67.35626100000002,83.151734,92.16981200000001,87.99477588888891
train,2026-03-09 19:21:11,1992,323,19,late_evening,190.11,145.144576,-44.96542400000001,205.905473,-11.769762000000014,178.340238,14.482842761904749,204.59284276190476,44.96542400000001,60.760897,33.195662,59.44826676190476
train,2026-03-10 07:40:30,1992,323,7,morning_peak,149.11,125.614876,-23.49512400000002,164.905473,20.921722999999986,170.031723,16.978453769230754,166.08845376923077,23.49512400000002,39.290597000000005,44.416847000000004,40.47357776923077
train,2026-03-10 16:56:55,1992,323,16,evening_peak,160.61,148.919548,-11.690452000000022,176.405473,24.81355099999999,185.423551,20.638514888888878,181.2485148888889,11.690452000000022,27.48592500000001,36.50400300000001,32.328966888888914
train,2026-03-11 05:50:07,1992,323,5,early_morning,172.61,130.612319,-41.997681,188.405473,1.7085859999999968,174.318586,12.628653441860454,185.23865344186046,41.997681,57.79315399999999,43.706267,54.62633444186045
train,2026-03-11 08:41:06,1992,323,8,morning_peak,179.61,142.215702,-37.39429800000002,195.405473,20.921722999999986,200.531723,16.978453769230754,196.58845376923077,37.39429800000002,53.18977100000001,58.316021000000006,54.372751769230774
train,2026-03-11 16:12:45,1992,323,16,evening_peak,171.61,182.154717,10.544716999999991,187.405473,24.81355099999999,196.423551,20.638514888888878,192.2485148888889,10.544716999999991,5.2507559999999955,14.268833999999998,10.0937978888889
train,2026-03-11 16:24:05,1992,323,16,evening_peak,171.61,174.03233,2.422329999999988,187.405473,24.81355099999999,196.423551,20.638514888888878,192.2485148888889,2.422329999999988,13.373142999999999,22.391221,18.216184888888904
train,2026-03-11 18:23:52,1992,323,18,evening_peak,144.44,170.824392,26.38439199999999,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,26.38439199999999,10.588919000000004,1.5708410000000015,5.745877111111099
train,2026-03-12 16:48:00,1992,323,16,evening_peak,180.61,403.212852,222.60285199999998,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,222.60285199999998,206.807379,197.789301,201.9643371111111
train,2026-03-12 17:26:10,1992,323,17,evening_peak,182.11,196.882018,14.772017999999974,197.905473,24.81355099999999,206.923551,20.638514888888878,202.7485148888889,14.772017999999974,1.0234550000000127,10.041533000000015,5.866496888888918
train,2026-03-12 17:32:18,1992,323,17,evening_peak,176.61,215.894019,39.28401899999997,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,39.28401899999997,23.488545999999985,14.470467999999983,18.64550411111108
train,2026-03-12 17:59:55,1992,323,17,evening_peak,176.61,226.356253,49.746252999999996,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,49.746252999999996,33.95078000000001,24.932702000000006,29.107738111111104
train,2026-03-12 18:58:24,1992,323,18,evening_peak,144.44,135.777184,-8.662815999999992,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,8.662815999999992,24.45828899999998,33.47636699999998,29.301330888888884
train,2026-03-13 05:23:40,1992,323,5,early_morning,150.61,173.044782,22.434781999999984,166.405473,1.7085859999999968,152.318586,12.628653441860454,163.23865344186046,22.434781999999984,6.639308999999997,20.726195999999987,9.806128558139534
train,2026-03-13 06:23:54,1992,323,6,early_morning,184.61,195.935527,11.325526999999994,200.405473,1.7085859999999968,186.318586,12.628653441860454,197.23865344186046,11.325526999999994,4.469945999999993,9.616940999999997,1.3031264418604565
train,2026-03-13 12:06:22,1992,323,12,off_peak_day,169.11,116.921048,-52.188952000000015,184.905473,5.807301999999993,174.917302,13.205947185185174,182.3159471851852,52.188952000000015,67.984425,57.99625400000001,65.3948991851852
train,2026-03-13 16:18:07,1992,323,16,evening_peak,144.44,143.994139,-0.44586100000000783,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,0.44586100000000783,16.241333999999995,25.259411999999998,21.0843758888889
train,2026-03-13 17:23:31,1992,323,17,evening_peak,144.44,244.009806,99.569806,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,99.569806,83.77433300000001,74.75625500000001,78.93129111111111
train,2026-03-13 18:05:51,1992,323,18,evening_peak,144.44,158.519179,14.07917900000001,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,14.07917900000001,1.7162939999999764,10.73437199999998,6.5593358888888815
train,2026-03-13 18:17:33,1992,323,18,evening_peak,144.44,151.060325,6.620325000000008,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,6.620325000000008,9.175147999999979,18.19322599999998,14.018189888888884
train,2026-03-14 07:30:35,1992,323,7,morning_peak,138.11,150.932069,12.822068999999999,153.905473,20.921722999999986,159.031723,16.978453769230754,155.08845376923077,12.822068999999999,2.973403999999988,8.099653999999987,4.156384769230755
train,2026-03-14 08:24:30,1992,323,8,morning_peak,162.61,126.477462,-36.13253800000001,178.405473,20.921722999999986,183.531723,16.978453769230754,179.58845376923077,36.13253800000001,51.928011,57.054261,53.110991769230765
val,2026-03-14 09:06:41,1992,323,9,morning_peak,144.44,215.30098,70.86098000000001,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,70.86098000000001,55.065507000000025,49.939257000000026,53.88252623076926
val,2026-03-14 16:22:46,1992,323,16,evening_peak,144.44,195.730668,51.29066800000001,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,51.29066800000001,35.495195000000024,26.47711700000002,30.65215311111112
val,2026-03-14 16:52:58,1992,323,16,evening_peak,144.44,223.631432,79.19143199999999,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,79.19143199999999,63.395959000000005,54.377881,58.5529171111111
val,2026-03-14 18:10:53,1992,323,18,evening_peak,144.44,891.276558,746.836558,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,746.836558,731.0410850000001,722.023007,726.1980431111111
val,2026-03-15 13:28:49,1992,323,13,off_peak_day,141.11,265.851588,124.74158799999998,156.905473,5.807301999999993,146.917302,13.205947185185174,154.3159471851852,124.74158799999998,108.94611499999999,118.93428599999999,111.5356408148148
val,2026-03-15 15:27:14,1992,323,15,evening_peak,137.61,105.603747,-32.006253000000015,153.405473,24.81355099999999,162.423551,20.638514888888878,158.2485148888889,32.006253000000015,47.801726,56.819804000000005,52.64476788888891
val,2026-03-16 08:17:39,1992,323,8,morning_peak,170.11,196.244438,26.13443799999999,185.905473,20.921722999999986,191.031723,16.978453769230754,187.08845376923077,26.13443799999999,10.338965000000002,5.212715000000003,9.155984230769235
val,2026-03-16 14:47:01,1992,323,14,off_peak_day,146.61,197.674791,51.064790999999985,162.405473,5.807301999999993,152.417302,13.205947185185174,159.8159471851852,51.064790999999985,35.269318,45.25748899999999,37.858843814814804
val,2026-03-16 16:46:26,1992,323,16,evening_peak,192.11,147.024577,-45.08542300000002,207.905473,24.81355099999999,216.923551,20.638514888888878,212.7485148888889,45.08542300000002,60.88089600000001,69.89897400000001,65.72393788888891
val,2026-03-16 17:50:59,1992,323,17,evening_peak,172.11,103.462509,-68.64749100000002,187.905473,24.81355099999999,196.923551,20.638514888888878,192.7485148888889,68.64749100000002,84.442964,93.461042,89.28600588888891
val,2026-03-17 05:44:42,1992,323,5,early_morning,155.61,110.284911,-45.32508900000002,171.405473,1.7085859999999968,157.318586,12.628653441860454,168.23865344186046,45.32508900000002,61.12056200000001,47.03367500000002,57.95374244186047
val,2026-03-17 06:33:06,1992,323,6,early_morning,127.61,193.98498,66.37498000000001,143.40547299999997,1.7085859999999968,129.31858599999998,12.628653441860454,140.23865344186046,66.37498000000001,50.579507000000035,64.66639400000003,53.74632655813954
val,2026-03-17 07:27:22,1992,323,7,morning_peak,146.61,191.282736,44.672735999999986,162.405473,20.921722999999986,167.531723,16.978453769230754,163.58845376923077,44.672735999999986,28.877263,23.751013,27.694282230769232
val,2026-03-17 12:21:09,1992,323,12,off_peak_day,176.61,145.978647,-30.63135300000002,192.405473,5.807301999999993,182.417302,13.205947185185174,189.8159471851852,30.63135300000002,46.426826000000005,36.43865500000001,43.8373001851852
val,2026-03-17 16:19:18,1992,323,16,evening_peak,189.11,193.950412,4.840411999999986,204.905473,24.81355099999999,213.923551,20.638514888888878,209.7485148888889,4.840411999999986,10.955061,19.973139000000003,15.798102888888906
val,2026-03-17 17:02:33,1992,323,17,evening_peak,161.11,144.507318,-16.602682000000016,176.905473,24.81355099999999,185.923551,20.638514888888878,181.7485148888889,16.602682000000016,32.398155,41.416233000000005,37.24119688888891
val,2026-03-17 18:05:31,1992,323,18,evening_peak,170.61,144.754188,-25.855812000000014,186.405473,24.81355099999999,195.423551,20.638514888888878,191.2485148888889,25.855812000000014,41.651285,50.669363000000004,46.49432688888891
val,2026-03-18 10:47:45,1992,323,10,off_peak_day,144.44,243.250156,98.810156,160.23547299999998,5.807301999999993,150.247302,13.205947185185174,157.64594718518518,98.810156,83.01468300000002,93.00285400000001,85.60420881481483
val,2026-03-18 11:22:49,1992,323,11,off_peak_day,162.11,141.30336,-20.806640000000016,177.905473,5.807301999999993,167.917302,13.205947185185174,175.3159471851852,20.806640000000016,36.602113,26.61394200000001,34.0125871851852
val,2026-03-18 17:51:27,1992,323,17,evening_peak,144.44,164.467814,20.027814000000006,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,20.027814000000006,4.2323410000000194,4.785736999999983,0.6107008888888856
val,2026-03-18 18:12:02,1992,323,18,evening_peak,144.44,239.381413,94.94141300000001,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,94.94141300000001,79.14594000000002,70.12786200000002,74.30289811111112
val,2026-03-19 16:28:29,1992,323,16,evening_peak,154.61,215.77052,61.16051999999999,170.405473,24.81355099999999,179.423551,20.638514888888878,175.2485148888889,61.16051999999999,45.365047000000004,36.346969,40.5220051111111
val,2026-03-19 16:33:28,1992,323,16,evening_peak,180.61,203.409707,22.799706999999984,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,22.799706999999984,7.004233999999997,2.013844000000006,2.1611921111110917
val,2026-03-19 17:40:35,1992,323,17,evening_peak,176.61,122.599616,-54.010384000000016,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,54.010384000000016,69.805857,78.823935,74.64889888888891
val,2026-03-19 18:22:31,1992,323,18,evening_peak,176.61,166.513777,-10.096223000000009,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,10.096223000000009,25.891695999999996,34.909774,30.7347378888889
val,2026-03-20 07:51:06,1992,323,7,morning_peak,144.44,219.560744,75.120744,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,75.120744,59.325271000000015,54.199021000000016,58.14229023076925
val,2026-03-20 13:56:25,1992,323,13,off_peak_day,178.61,156.699012,-21.910988000000003,194.405473,5.807301999999993,184.417302,13.205947185185174,191.8159471851852,21.910988000000003,37.70646099999999,27.718289999999996,35.116935185185184
val,2026-03-20 14:45:20,1992,323,14,off_peak_day,169.61,272.775825,103.16582499999998,185.405473,5.807301999999993,175.417302,13.205947185185174,182.8159471851852,103.16582499999998,87.370352,97.35852299999999,89.9598778148148
val,2026-03-20 15:17:11,1992,323,15,evening_peak,140.61,150.870688,10.260687999999988,156.405473,24.81355099999999,165.423551,20.638514888888878,161.2485148888889,10.260687999999988,5.534784999999999,14.552863000000002,10.377826888888904
val,2026-03-20 16:47:18,1992,323,16,evening_peak,144.44,287.300599,142.86059899999998,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,142.86059899999998,127.06512599999999,118.04704799999999,122.22208411111109
val,2026-03-20 17:42:09,1992,323,17,evening_peak,144.44,191.498743,47.05874299999999,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,47.05874299999999,31.263270000000006,22.245192000000003,26.4202281111111
val,2026-03-21 05:30:32,1992,323,5,early_morning,165.11,197.100975,31.99097499999999,180.905473,1.7085859999999968,166.818586,12.628653441860454,177.73865344186046,31.99097499999999,16.195502000000005,30.282388999999995,19.36232155813954
