split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,ratio,log_ratio,api_baseline_eta_secs,api_baseline_eta_secs_abs_error_secs,additive_global_eta_secs,additive_global_eta_secs_abs_error_secs,additive_time_bin_eta_secs,additive_time_bin_eta_secs_abs_error_secs,additive_smoothed_time_bin_eta_secs,additive_smoothed_time_bin_eta_secs_abs_error_secs,ratio_global_eta_secs,ratio_global_eta_secs_abs_error_secs,ratio_time_bin_eta_secs,ratio_time_bin_eta_secs_abs_error_secs,ratio_smoothed_time_bin_eta_secs,ratio_smoothed_time_bin_eta_secs_abs_error_secs,affine_global_eta_secs,affine_global_eta_secs_abs_error_secs,affine_time_bin_eta_secs,affine_time_bin_eta_secs_abs_error_secs,affine_smoothed_time_bin_eta_secs,affine_smoothed_time_bin_eta_secs_abs_error_secs,log_ratio_global_eta_secs,log_ratio_global_eta_secs_abs_error_secs,log_ratio_time_bin_eta_secs,log_ratio_time_bin_eta_secs_abs_error_secs,log_ratio_smoothed_time_bin_eta_secs,log_ratio_smoothed_time_bin_eta_secs_abs_error_secs
train,2026-01-21 18:44:40,1992,323,18,evening_peak,144.44,216.655255,72.21525500000001,1.4999671489891997,0.40544320719447424,144.44,72.21525500000001,160.23547299999998,56.419782000000026,169.253551,47.401704000000024,165.0785148888889,51.57674011111112,159.010799,57.64445600000002,168.98968272776185,47.665572272238165,168.98968272776185,47.665572272238165,173.79994154277082,42.85531345722919,188.29140830529133,28.363846694708684,179.1195938986328,37.535661101367225,159.010799,57.64445600000002,168.98953023446,47.665724765540006,168.98953023446,47.665724765540006
train,2026-01-21 19:19:29,1992,323,19,late_evening,192.61,137.510612,-55.099388000000005,0.7139328799127771,-0.33696632678576954,192.61,55.099388000000005,208.405473,70.89486099999999,180.840238,43.32962599999999,207.09284276190476,69.58223076190475,212.04008581687899,74.52947381687898,177.14738586167383,39.63677386167382,177.14738586167383,39.63677386167382,181.48522639784534,43.97461439784533,181.48522639784534,43.97461439784533,181.48522639784534,43.97461439784533,212.04008581687899,74.52947381687898,177.14738586167383,39.63677386167382,177.14738586167383,39.63677386167382
train,2026-01-22 08:51:49,1992,323,8,morning_peak,144.44,214.65625,70.21625,1.4861274577679313,0.39617371500489806,144.44,70.21625,160.23547299999998,54.420777000000015,165.36172299999998,49.294527000000016,161.41845376923075,53.23779623076925,159.010799,55.64545100000001,165.42020562600965,49.23604437399035,165.42020562600965,49.23604437399035,173.79994154277082,40.856308457229176,170.74139208327992,43.91485791672008,173.40100030892418,41.25524969107582,159.010799,55.64545100000001,165.41406761796495,49.242182382035054,165.41406761796495,49.242182382035054
train,2026-01-22 17:59:27,1992,323,17,evening_peak,176.61,208.990548,32.380547999999976,1.1833449295056904,0.16834511435347269,176.61,32.380547999999976,192.405473,16.58507499999999,201.423551,7.566996999999986,197.2485148888889,11.742033111111084,194.4260399570064,14.564508042993594,206.62744299743852,2.3631050025614684,206.62744299743852,2.3631050025614684,178.9325056654145,30.05804233458548,189.05497858120697,19.935569418793023,182.64835015349024,26.342197846509748,194.4260399570064,14.564508042993594,206.6272565404873,2.3632914595126806,206.6272565404873,2.3632914595126806
train,2026-01-23 07:23:48,1992,323,7,morning_peak,144.44,447.148806,302.708806,3.0957408335641095,1.1300272421344837,144.44,302.708806,160.23547299999998,286.91333299999997,165.36172299999998,281.787083,161.41845376923075,285.7303522307692,159.010799,288.138007,165.42020562600965,281.72860037399033,165.42020562600965,281.72860037399033,173.79994154277082,273.3488644572292,170.74139208327992,276.4074139167201,173.40100030892418,273.74780569107577,159.010799,288.138007,165.41406761796495,281.73473838203506,165.41406761796495,281.73473838203506
train,2026-01-23 17:59:39,1992,323,17,evening_peak,144.44,316.607726,172.16772600000002,2.19196708667959,0.784799353772123,144.44,172.16772600000002,160.23547299999998,156.37225300000003,169.253551,147.35417500000003,165.0785148888889,151.52921111111112,159.010799,157.59692700000002,168.98968272776185,147.61804327223817,168.98968272776185,147.61804327223817,173.79994154277082,142.8077844572292,188.29140830529133,128.3163176947087,179.1195938986328,137.48813210136723,159.010799,157.59692700000002,168.98953023446,147.61819576554,168.98953023446,147.61819576554
train,2026-01-23 18:13:38,1992,323,18,evening_peak,144.44,293.304278,148.864278,2.030630559401828,0.7083463652161579,144.44,148.864278,160.23547299999998,133.06880500000003,169.253551,124.05072700000002,165.0785148888889,128.22576311111112,159.010799,134.29347900000002,168.98968272776185,124.31459527223817,168.98968272776185,124.31459527223817,173.79994154277082,119.50433645722919,188.29140830529133,105.01286969470868,179.1195938986328,114.18468410136722,159.010799,134.29347900000002,168.98953023446,124.31474776554,168.98953023446,124.31474776554
train,2026-01-25 06:45:10,1992,323,6,early_morning,140.0,120.540122,-19.459878000000003,0.8610008714285714,-0.14965976244275653,140.0,19.459878000000003,155.795473,35.25535099999999,141.708586,21.168464,152.62865344186045,32.088531441860454,154.12290127388536,33.582779273885365,141.56228881196526,21.022166811965263,141.56228881196526,21.022166811965263,173.09156153952128,52.55143953952128,151.84377425284674,31.303652252846746,170.4007937171913,49.86067171719131,154.12290127388536,33.582779273885365,141.56228881196526,21.022166811965263,141.56228881196526,21.022166811965263
train,2026-01-25 12:09:58,1992,323,12,off_peak_day,165.11,186.246179,21.136179,1.1280127127369632,0.12045742316924173,165.11,21.136179,180.905473,5.3407060000000115,170.917302,15.328877000000006,178.3159471851852,7.930231814814817,181.76594449522295,4.480234504777059,171.68828823372252,14.557890766277495,171.68828823372252,14.557890766277495,177.09773763897988,9.148441361020133,158.2938200769746,27.9523589230254,174.29715417229826,11.949024827701749,181.76594449522295,4.480234504777059,171.68828823372252,14.557890766277495,171.68828823372252,14.557890766277495
train,2026-01-25 14:41:01,1992,323,14,off_peak_day,125.61,129.06082,3.4508200000000073,1.0274724942281666,0.027101897422316487,125.61,3.4508200000000073,141.40547299999997,12.344652999999965,131.417302,2.3564819999999997,138.81594718518517,9.75512718518516,138.28126877866242,9.220448778662416,130.6145350677602,1.55371506776018,130.6145350677602,1.55371506776018,170.7957083307913,41.73488833079131,163.65111563374234,34.59029563374233,169.73162005676275,40.670800056762744,138.28126877866242,9.220448778662416,130.6145350677602,1.55371506776018,130.6145350677602,1.55371506776018
train,2026-01-25 14:57:47,1992,323,14,off_peak_day,125.61,241.449314,115.83931399999999,1.9222141071570733,0.6534777024484093,125.61,115.83931399999999,141.40547299999997,100.04384100000001,131.417302,110.03201199999998,138.81594718518517,102.63336681481482,138.28126877866242,103.16804522133756,130.6145350677602,110.8347789322398,130.6145350677602,110.8347789322398,170.7957083307913,70.65360566920867,163.65111563374234,77.79819836625765,169.73162005676275,71.71769394323724,138.28126877866242,103.16804522133756,130.6145350677602,110.8347789322398,130.6145350677602,110.8347789322398
train,2026-01-25 16:01:00,1992,323,16,evening_peak,143.11,109.814938,-33.295062000000016,0.7673463629376004,-0.2648169981421227,143.11,33.295062000000016,158.905473,49.090535,167.923551,58.108613000000005,163.7485148888889,53.93357688888891,157.5466314378981,47.7316934378981,167.43362984747992,57.61869184747992,167.43362984747992,57.61869184747992,173.5877466318875,63.772808631887514,188.25984012167405,78.44490212167405,178.973705001556,69.158767001556,157.5466314378981,47.7316934378981,167.4334787583327,57.61854075833271,167.4334787583327,57.61854075833271
train,2026-01-26 17:57:24,1992,323,17,evening_peak,172.11,143.268145,-28.84185500000001,0.8324219685085119,-0.18341579304191874,172.11,28.84185500000001,187.905473,44.637328,196.923551,53.655406,192.7485148888889,49.4803698888889,189.47208955891722,46.203944558917215,201.36260242505602,58.09445742505602,201.36260242505602,58.09445742505602,178.21455295941837,34.946407959418366,188.9481689373891,45.68002393738911,182.1547411032304,38.8865961032304,189.47208955891722,46.203944558917215,201.36242071900384,58.09427571900383,201.36242071900384,58.09427571900383
train,2026-01-26 18:12:56,1992,323,18,evening_peak,175.61,197.986014,22.376013999999998,1.1274187916405671,0.11993076464827017,175.61,22.376013999999998,191.405473,6.580541000000011,200.423551,2.437536999999992,196.2485148888889,1.7374991111111058,193.32516209076434,4.660851909235674,205.45747842579797,7.471464425797961,205.45747842579797,7.471464425797961,178.7729606196376,19.213053380362425,189.03124310480302,8.954770895196987,182.5386592534325,15.447354746567498,193.32516209076434,4.660851909235674,205.45729302460208,7.471279024602069,205.45729302460208,7.471279024602069
train,2026-01-27 06:57:07,1992,323,6,early_morning,127.61,209.351139,81.74113899999999,1.6405543374343703,0.4950341953540969,127.61,81.74113899999999,143.40547299999997,65.94566600000002,129.31858599999998,80.03255300000001,140.23865344186046,69.11248555813953,140.48302451114648,68.86811448885351,129.03402625210634,80.31711274789365,129.03402625210634,80.31711274789365,171.11479842234516,38.23634057765483,146.61722207048047,62.73391692951952,168.01248525988194,41.33865374011805,140.48302451114648,68.86811448885351,129.03402625210634,80.31711274789365,129.03402625210634,80.31711274789365
train,2026-01-28 05:47:27,1992,323,5,early_morning,172.61,248.28744,75.67743999999999,1.4384302184114477,0.363552392865108,172.61,75.67743999999999,188.405473,59.881967,174.318586,73.968854,185.23865344186046,63.04878655813954,190.02252849203822,58.264911507961784,174.53619051309516,73.75124948690484,174.53619051309516,73.75124948690484,178.29432548230682,69.99311451769319,165.5998571153943,82.68758288460572,176.68672905156242,71.60071094843758,190.02252849203822,58.264911507961784,174.53619051309516,73.75124948690484,174.53619051309516,73.75124948690484
train,2026-01-28 18:23:28,1992,323,18,evening_peak,144.44,168.252759,23.812759,1.164862635004154,0.15260317019807,144.44,23.812759,160.23547299999998,8.017286000000013,169.253551,1.00079199999999,165.0785148888889,3.1742441111111077,159.010799,9.241960000000006,168.98968272776185,0.7369237277618481,168.98968272776185,0.7369237277618481,173.79994154277082,5.547182542770827,188.29140830529133,20.03864930529133,179.1195938986328,10.866834898632789,159.010799,9.241960000000006,168.98953023446,0.7367712344600079,168.98953023446,0.7367712344600079
train,2026-01-28 18:59:41,1992,323,18,evening_peak,144.44,180.079239,35.639239,1.24674078510108,0.22053277428069054,144.44,35.639239,160.23547299999998,19.843766000000016,169.253551,10.825688000000014,165.0785148888889,15.000724111111111,159.010799,21.06844000000001,168.98968272776185,11.089556272238156,168.98968272776185,11.089556272238156,173.79994154277082,6.279297457229177,188.29140830529133,8.212169305291326,179.1195938986328,0.9596451013672151,159.010799,21.06844000000001,168.98953023446,11.089708765539996,168.98953023446,11.089708765539996
train,2026-01-29 05:56:59,1992,323,5,early_morning,151.11,146.897563,-4.212437000000023,0.9721233737012771,-0.028272554900122895,151.11,4.212437000000023,166.905473,20.00791000000001,152.818586,5.9210230000000195,163.73865344186046,16.841090441860473,166.3536543678344,19.456091367834404,152.79626758840053,5.898704588400534,152.79626758840053,5.898704588400534,174.86410699810293,27.966543998102935,156.53037592726878,9.632812927268787,172.54236812887063,25.644805128870644,166.3536543678344,19.456091367834404,152.79626758840053,5.898704588400534,152.79626758840053,5.898704588400534
train,2026-01-29 06:51:28,1992,323,6,early_morning,142.11,333.943517,191.83351699999997,2.3498945675884872,0.854370462293647,142.11,191.83351699999997,157.905473,176.03804399999999,143.818586,190.12493099999998,154.73865344186046,179.20486355813952,156.44575357165607,177.49776342834392,143.69583473620276,190.24768226379723,143.69583473620276,190.24768226379723,173.4282015861106,160.5153154138894,152.73384891828604,181.20966808171394,170.80751937053455,163.13599762946544,156.44575357165607,177.49776342834392,143.69583473620276,190.24768226379723,143.69583473620276,190.24768226379723
train,2026-01-29 18:24:00,1992,323,18,evening_peak,176.61,220.233606,43.623605999999995,1.2470052998131476,0.22074491673950755,176.61,43.623605999999995,192.405473,27.82813300000001,201.423551,18.810055000000006,197.2485148888889,22.985091111111103,194.4260399570064,25.807566042993614,206.62744299743852,13.606163002561487,206.62744299743852,13.606163002561487,178.9325056654145,41.3011003345855,189.05497858120697,31.17862741879304,182.64835015349024,37.58525584650977,194.4260399570064,25.807566042993614,206.6272565404873,13.6063494595127,206.6272565404873,13.6063494595127
train,2026-01-30 10:48:25,1992,323,10,off_peak_day,144.44,221.416963,76.97696300000001,1.532933834117973,0.42718343791318497,144.44,76.97696300000001,160.23547299999998,61.181490000000025,150.247302,71.16966100000002,157.64594718518518,63.77101581481483,159.010799,62.40616400000002,150.19475714662272,71.22220585337729,150.19475714662272,71.22220585337729,173.79994154277082,47.617021457229185,161.0972453721237,60.319717627876315,171.9080506237383,49.50891237626172,159.010799,62.40616400000002,150.19475714662272,71.22220585337729,150.19475714662272,71.22220585337729
train,2026-01-31 16:36:13,1992,323,16,evening_peak,144.44,188.516997,44.076997000000006,1.3051578302409306,0.2663239761750332,144.44,44.076997000000006,160.23547299999998,28.28152400000002,169.253551,19.263446000000016,165.0785148888889,23.438482111111114,159.010799,29.506198000000012,168.98968272776185,19.527314272238158,168.98968272776185,19.527314272238158,173.79994154277082,14.71705545722918,188.29140830529133,0.22558869470867648,179.1195938986328,9.397403101367217,159.010799,29.506198000000012,168.98953023446,19.527466765539998,168.98953023446,19.527466765539998
train,2026-01-31 17:14:05,1992,323,17,evening_peak,144.44,188.353599,43.913599000000005,1.304026578510108,0.26545684558977267,144.44,43.913599000000005,160.23547299999998,28.118126000000018,169.253551,19.100048000000015,165.0785148888889,23.275084111111113,159.010799,29.34280000000001,168.98968272776185,19.363916272238157,168.98968272776185,19.363916272238157,173.79994154277082,14.553657457229178,188.29140830529133,0.062190694708675665,179.1195938986328,9.234005101367217,159.010799,29.34280000000001,168.98953023446,19.364068765539997,168.98953023446,19.364068765539997
train,2026-01-31 21:14:51,1992,323,21,late_evening,148.61,146.834683,-1.7753170000000011,0.9880538523652513,-0.012018076277129317,148.61,1.7753170000000011,164.405473,17.570789999999988,136.840238,9.994445000000013,163.09284276190476,16.25815976190475,163.6014597022293,16.766776702229294,136.67967921137713,10.155003788622878,136.67967921137713,10.155003788622878,174.4652443836606,27.63056138366059,174.4652443836606,27.63056138366059,174.4652443836606,27.63056138366059,163.6014597022293,16.766776702229294,136.67967921137713,10.155003788622878,136.67967921137713,10.155003788622878
train,2026-02-01 09:43:46,1992,323,9,morning_peak,159.11,225.067367,65.95736699999998,1.4145394192696874,0.34680397935964724,159.11,65.95736699999998,174.905473,50.16189399999999,180.031723,45.03564399999999,176.08845376923077,48.97891323076922,175.16067729777072,49.90668970222927,182.22105315116588,42.846313848834114,182.22105315116588,42.846313848834114,176.1404673643183,48.92689963568168,168.60940615490102,56.45796084509897,175.1581550326552,49.90921196734479,175.16067729777072,49.90668970222927,182.21429173839937,42.85307526160062,182.21429173839937,42.85307526160062
train,2026-02-01 10:21:33,1992,323,10,off_peak_day,137.11,130.264686,-6.845314000000002,0.9500742907154839,-0.0512150966919291,137.11,6.845314000000002,152.905473,22.64078699999999,142.917302,12.652615999999995,150.3159471851852,20.051261185185183,150.94136424044586,20.676678240445852,142.5727163692429,12.308030369242886,142.5727163692429,12.308030369242886,172.63047635722597,42.36579035722596,162.09139667417705,31.826710674177036,171.06082619166548,40.79614019166547,150.94136424044586,20.676678240445852,142.5727163692429,12.308030369242886,142.5727163692429,12.308030369242886
train,2026-02-01 14:37:18,1992,323,14,off_peak_day,125.61,141.87961,16.269610000000014,1.129524798980973,0.12179701240067718,125.61,16.269610000000014,141.40547299999997,0.47413700000004155,131.417302,10.462308000000007,138.81594718518517,3.0636628148148475,138.28126877866242,3.5983412213375914,130.6145350677602,11.265074932239827,130.6145350677602,11.265074932239827,170.7957083307913,28.9160983307913,163.65111563374234,21.771505633742322,169.73162005676275,27.852010056762737,138.28126877866242,3.5983412213375914,130.6145350677602,11.265074932239827,130.6145350677602,11.265074932239827
train,2026-02-01 16:48:19,1992,323,16,evening_peak,145.11,235.108672,89.998672,1.6202099924195437,0.48255576579404036,145.11,89.998672,160.905473,74.20319900000001,169.923551,65.18512100000001,165.7485148888889,69.3601571111111,159.7483871703822,75.36028482961783,169.77355899076105,65.33511300923897,169.77355899076105,65.33511300923897,173.90683672344136,61.201835276558654,188.307311074482,46.801360925518026,179.19308680167148,55.91558519832853,159.7483871703822,75.36028482961783,169.7734057901031,65.3352662098969,169.7734057901031,65.3352662098969
train,2026-02-01 18:18:38,1992,323,18,evening_peak,137.61,153.405473,15.795472999999987,1.1147843398008865,0.10866096898562368,137.61,15.795472999999987,153.405473,0.0,162.423551,9.018078000000003,158.2485148888889,4.843041888888905,151.4918031735669,1.9136698264331073,160.99882470345688,7.593351703456875,160.99882470345688,7.593351703456875,172.71024888011442,19.30477588011442,188.12929500145225,34.72382200145225,178.37040505123844,24.964932051238435,151.4918031735669,1.9136698264331073,160.99867942096404,7.593206420964037,160.99867942096404,7.593206420964037
train,2026-02-02 10:45:37,1992,323,10,off_peak_day,147.61,249.612398,102.002398,1.6910263396788834,0.5253356461871392,147.61,102.002398,163.405473,86.20692500000001,153.417302,96.195096,160.8159471851852,88.79645081481482,162.50058183598728,87.11181616401274,153.49105581842278,96.12134218157723,153.49105581842278,96.12134218157723,174.30569933788368,75.30669866211633,160.66730545022614,88.94509254977388,172.27444918440278,77.33794881559723,162.50058183598728,87.11181616401274,153.49105581842278,96.12134218157723,153.49105581842278,96.12134218157723
train,2026-02-02 16:59:53,1992,323,16,evening_peak,192.11,172.535908,-19.574092000000007,0.8981099786580604,-0.10746274751286565,192.11,19.574092000000007,207.905473,35.369564999999994,216.923551,44.387643,212.7485148888889,40.2126068888889,211.48964688375798,38.95373888375798,224.76189385786714,52.22598585786713,224.76189385786714,52.22598585786713,181.40545387495686,8.869545874956856,189.42287846546847,16.886970465468465,184.34855910438517,11.812651104385168,211.48964688375798,38.95373888375798,224.7616910367081,52.225783036708094,224.7616910367081,52.225783036708094
train,2026-02-03 07:10:15,1992,323,7,morning_peak,146.61,156.961362,10.351361999999995,1.0706047472887252,0.06822367319926227,146.61,10.351361999999995,162.405473,5.444110999999992,167.531723,10.570360999999991,163.58845376923077,6.627091769230759,161.39970396974525,4.438341969745238,167.9054025673586,10.944040567358599,167.9054025673586,10.944040567358599,174.14615429210676,17.18479229210675,170.4260267482709,13.464664748270906,173.66092026464992,16.69955826464991,161.39970396974525,4.438341969745238,167.8991723447095,10.937810344709504,167.8991723447095,10.937810344709504
train,2026-02-03 11:51:50,1992,323,11,off_peak_day,176.61,171.686855,-4.923145000000005,0.9721242002151633,-0.02827170468547193,176.61,4.923145000000005,192.405473,20.718617999999992,182.417302,10.730446999999998,189.8159471851852,18.129092185185186,194.4260399570064,22.739184957006387,183.64646953520523,11.959614535205219,183.64646953520523,11.959614535205219,178.9325056654145,7.245650665414502,156.7341011174093,14.952753882590713,175.626360307201,3.9395053072009887,194.4260399570064,22.739184957006387,183.64646953520523,11.959614535205219,183.64646953520523,11.959614535205219
train,2026-02-03 13:10:42,1992,323,13,off_peak_day,161.11,168.862328,7.752327999999977,1.0481182297808949,0.04699639421217977,161.11,7.752327999999977,176.905473,8.04314500000001,166.917302,1.9450259999999844,174.3159471851852,5.453619185185204,177.36243303025478,8.500105030254787,167.52892082451115,1.3334071754888441,167.52892082451115,1.3334071754888441,176.4595574558722,7.597229455872196,158.8363310194321,10.025996980567896,173.83482160363644,4.972493603636451,177.36243303025478,8.500105030254787,167.52892082451115,1.3334071754888441,167.52892082451115,1.3334071754888441
train,2026-02-03 13:54:14,1992,323,13,off_peak_day,144.44,142.829933,-1.6100669999999866,0.988853039324287,-0.011209553623956736,144.44,1.6100669999999866,160.23547299999998,17.405539999999974,150.247302,7.4173689999999795,157.64594718518518,14.816014185185168,159.010799,16.18086599999998,150.19475714662272,7.364824146622709,150.19475714662272,7.364824146622709,173.79994154277082,30.970008542770813,161.0972453721237,18.267312372123683,171.9080506237383,29.07811762373828,159.010799,16.18086599999998,150.19475714662272,7.364824146622709,150.19475714662272,7.364824146622709
train,2026-02-03 16:34:22,1992,323,16,evening_peak,160.61,250.270297,89.66029699999999,1.5582485337152105,0.44356245572464464,160.61,89.66029699999999,176.405473,73.864824,185.423551,64.846746,181.2485148888889,69.0217821111111,176.81199409713378,73.45830290286622,187.90800985118963,62.36228714881037,187.90800985118963,62.36228714881037,176.3797849329837,73.89051206701629,188.6752109587435,61.59508604125651,180.89329575256642,69.37700124743358,176.81199409713378,73.45830290286622,187.9078402863239,62.362456713676096,187.9078402863239,62.362456713676096
train,2026-02-03 16:44:35,1992,323,16,evening_peak,160.61,282.663723,122.05372299999999,1.759938503206525,0.5652788670796678,160.61,122.05372299999999,176.405473,106.25825,185.423551,97.240172,181.2485148888889,101.4152081111111,176.81199409713378,105.85172890286623,187.90800985118963,94.75571314881037,187.90800985118963,94.75571314881037,176.3797849329837,106.2839380670163,188.6752109587435,93.98851204125651,180.89329575256642,101.77042724743359,176.81199409713378,105.85172890286623,187.9078402863239,94.7558827136761,187.9078402863239,94.7558827136761
train,2026-02-03 16:49:39,1992,323,16,evening_peak,160.61,173.124683,12.514682999999991,1.0779196998941534,0.07503297981818913,160.61,12.514682999999991,176.405473,3.280789999999996,185.423551,12.298867999999999,181.2485148888889,8.123831888888901,176.81199409713378,3.6873110971337724,187.90800985118963,14.783326851189628,187.90800985118963,14.783326851189628,176.3797849329837,3.255101932983706,188.6752109587435,15.550527958743487,180.89329575256642,7.768612752566412,176.81199409713378,3.6873110971337724,187.9078402863239,14.783157286323899,187.9078402863239,14.783157286323899
train,2026-02-04 18:17:52,1992,323,18,evening_peak,144.44,232.504568,88.06456800000001,1.6096965383550264,0.4760456757369761,144.44,88.06456800000001,160.23547299999998,72.26909500000002,169.253551,63.25101700000002,165.0785148888889,67.42605311111112,159.010799,73.49376900000001,168.98968272776185,63.51488527223816,168.98968272776185,63.51488527223816,173.79994154277082,58.70462645722918,188.29140830529133,44.21315969470868,179.1195938986328,53.38497410136722,159.010799,73.49376900000001,168.98953023446,63.51503776554,168.98953023446,63.51503776554
train,2026-02-05 08:47:30,1992,323,8,morning_peak,144.44,153.767765,9.327765,1.064578821656051,0.06257924831804097,144.44,9.327765,160.23547299999998,6.467707999999988,165.36172299999998,11.593957999999986,161.41845376923075,7.650688769230754,159.010799,5.243033999999994,165.42020562600965,11.65244062600965,165.42020562600965,11.65244062600965,173.79994154277082,20.032176542770827,170.74139208327992,16.973627083279922,173.40100030892418,19.633235308924185,159.010799,5.243033999999994,165.41406761796495,11.646302617964949,165.41406761796495,11.646302617964949
train,2026-02-05 16:30:28,1992,323,16,evening_peak,180.61,183.591879,2.981878999999992,1.0165100437406567,0.016375234746409246,180.61,2.981878999999992,196.405473,12.813593999999995,205.423551,21.831671999999998,201.2485148888889,17.6566358888889,198.82955142197454,15.237672421974537,211.30730128400074,27.715422284000738,211.30730128400074,27.715422284000738,179.57068584852223,4.021193151477775,189.14992048682285,5.5580414868228445,183.08711375372118,0.5047652462788221,198.82955142197454,15.237672421974537,211.30711060402814,27.715231604028133,211.30711060402814,27.715231604028133
train,2026-02-05 16:46:10,1992,323,16,evening_peak,180.61,217.573651,36.963651,1.2046600465090527,0.18619740805992013,180.61,36.963651,196.405473,21.16817800000001,205.423551,12.150100000000009,201.2485148888889,16.325136111111107,198.82955142197454,18.74409957802547,211.30730128400074,6.266349715999269,211.30730128400074,6.266349715999269,179.57068584852223,38.00296515147778,189.14992048682285,28.423730513177162,183.08711375372118,34.48653724627883,198.82955142197454,18.74409957802547,211.30711060402814,6.266540395971873,211.30711060402814,6.266540395971873
train,2026-02-05 16:53:32,1992,323,16,evening_peak,180.61,145.682976,-34.92702400000002,0.806616333536349,-0.21490714688879625,180.61,34.92702400000002,196.405473,50.722497000000004,205.423551,59.74057500000001,201.2485148888889,55.56553888888891,198.82955142197454,53.146575421974546,211.30730128400074,65.62432528400075,211.30730128400074,65.62432528400075,179.57068584852223,33.887709848522235,189.14992048682285,43.466944486822854,183.08711375372118,37.40413775372119,198.82955142197454,53.146575421974546,211.30711060402814,65.62413460402814,211.30711060402814,65.62413460402814
train,2026-02-05 17:02:35,1992,323,17,evening_peak,182.11,135.068211,-47.04178900000002,0.7416847564658722,-0.29883098260685365,182.11,47.04178900000002,197.905473,62.83726200000001,206.923551,71.85534000000001,202.7485148888889,67.68030388888891,200.4808682213376,65.41265722133761,213.0622481414616,77.9940371414616,213.0622481414616,77.9940371414616,179.8100034171876,44.74179241718761,189.1855237014288,54.1173127014288,183.2516501038078,48.183439103807814,200.4808682213376,65.41265722133761,213.06205587785595,77.99384487785596,213.06205587785595,77.99384487785596
train,2026-02-05 18:25:30,1992,323,18,evening_peak,176.61,162.169883,-14.440117000000015,0.9182372628956457,-0.08529946544238622,176.61,14.440117000000015,192.405473,30.235590000000002,201.423551,39.253668000000005,197.2485148888889,35.07863188888891,194.4260399570064,32.2561569570064,206.62744299743852,44.45755999743852,206.62744299743852,44.45755999743852,178.9325056654145,16.76262266541451,189.05497858120697,26.88509558120697,182.64835015349024,20.478467153490243,194.4260399570064,32.2561569570064,206.6272565404873,44.45737354048731,206.6272565404873,44.45737354048731
train,2026-02-06 06:47:44,1992,323,6,early_morning,190.61,241.472063,50.86206299999998,1.2668383767903046,0.23652432950064403,190.61,50.86206299999998,206.405473,35.06658999999999,192.318586,49.15347699999998,203.23865344186046,38.23340955813953,209.83833008439493,31.633732915605066,192.7370562174907,48.73500678250929,192.7370562174907,48.73500678250929,181.1661363062915,60.3059266937085,173.1929111333598,68.2791518666402,180.15642656823462,61.31563643176537,209.83833008439493,31.633732915605066,192.7370562174907,48.73500678250929,192.7370562174907,48.73500678250929
train,2026-02-06 16:13:12,1992,323,16,evening_peak,144.44,534.211356,389.771356,3.698500110772639,1.3079273619964782,144.44,389.771356,160.23547299999998,373.97588300000007,169.253551,364.957805,165.0785148888889,369.13284111111113,159.010799,375.200557,168.98968272776185,365.22167327223815,168.98968272776185,365.22167327223815,173.79994154277082,360.41141445722917,188.29140830529133,345.9199476947087,179.1195938986328,355.09176210136724,159.010799,375.200557,168.98953023446,365.22182576554,168.98953023446,365.22182576554
train,2026-02-06 16:52:20,1992,323,16,evening_peak,144.44,463.685515,319.245515,3.2102292647466077,1.1663423566309337,144.44,319.245515,160.23547299999998,303.45004200000005,169.253551,294.431964,165.0785148888889,298.6070001111111,159.010799,304.674716,168.98968272776185,294.69583227223814,168.98968272776185,294.69583227223814,173.79994154277082,289.88557345722916,188.29140830529133,275.3941066947087,179.1195938986328,284.5659211013672,159.010799,304.674716,168.98953023446,294.69598476554,168.98953023446,294.69598476554
train,2026-02-06 18:00:01,1992,323,18,evening_peak,144.44,196.48842,52.04841999999999,1.3603463029631682,0.3077393018658319,144.44,52.04841999999999,160.23547299999998,36.252947000000006,169.253551,27.234869000000003,165.0785148888889,31.4099051111111,159.010799,37.477621,168.98968272776185,27.498737272238145,168.98968272776185,27.498737272238145,173.79994154277082,22.688478457229166,188.29140830529133,8.197011694708664,179.1195938986328,17.368826101367205,159.010799,37.477621,168.98953023446,27.498889765539985,168.98953023446,27.498889765539985
train,2026-02-06 18:44:32,1992,323,18,evening_peak,144.44,256.725803,112.28580299999999,1.7773871711437275,0.5751444045307611,144.44,112.28580299999999,160.23547299999998,96.49033,169.253551,87.472252,165.0785148888889,91.6472881111111,159.010799,97.715004,168.98968272776185,87.73612027223814,168.98968272776185,87.73612027223814,173.79994154277082,82.92586145722916,188.29140830529133,68.43439469470866,179.1195938986328,77.6062091013672,159.010799,97.715004,168.98953023446,87.73627276553998,168.98953023446,87.73627276553998
train,2026-02-07 06:24:10,1992,323,6,early_morning,191.11,100.51191,-90.59809000000001,0.5259374705666893,-0.6425729505605277,191.11,90.59809000000001,206.905473,106.393563,192.818586,92.30667600000001,203.73865344186046,103.22674344186046,210.38876901751593,109.87685901751593,193.24263582039057,92.73072582039057,193.24263582039057,92.73072582039057,181.24590882917994,80.73399882917994,173.4038293005255,72.8919193005255,180.25280705480884,79.74089705480884,210.38876901751593,109.87685901751593,193.24263582039057,92.73072582039057,193.24263582039057,92.73072582039057
