timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-03-14 18:10:53,1992,323,18,144.44,891.276558,746.836558,vietmap_baseline,144.44,0.0,746.836558,val
2026-03-15 13:28:49,1992,323,13,141.11,265.851588,124.74158799999998,vietmap_baseline,141.11,0.0,124.74158799999998,val
2026-03-15 15:27:14,1992,323,15,137.61,105.603747,-32.006253000000015,vietmap_baseline,137.61,0.0,32.006253000000015,val
2026-03-16 08:17:39,1992,323,8,170.11,196.244438,26.13443799999999,vietmap_baseline,170.11,0.0,26.13443799999999,val
2026-03-16 14:47:01,1992,323,14,146.61,197.674791,51.064790999999985,vietmap_baseline,146.61,0.0,51.064790999999985,val
2026-03-16 16:46:26,1992,323,16,192.11,147.024577,-45.08542300000002,vietmap_baseline,192.11,0.0,45.08542300000002,val
2026-03-16 17:50:59,1992,323,17,172.11,103.462509,-68.64749100000002,vietmap_baseline,172.11,0.0,68.64749100000002,val
2026-03-17 05:44:42,1992,323,5,155.61,110.284911,-45.32508900000002,vietmap_baseline,155.61,0.0,45.32508900000002,val
2026-03-17 06:33:06,1992,323,6,127.61,193.98498,66.37498000000001,vietmap_baseline,127.61,0.0,66.37498000000001,val
2026-03-17 07:27:22,1992,323,7,146.61,191.282736,44.672735999999986,vietmap_baseline,146.61,0.0,44.672735999999986,val
2026-03-17 12:21:09,1992,323,12,176.61,145.978647,-30.63135300000002,vietmap_baseline,176.61,0.0,30.63135300000002,val
2026-03-17 16:19:18,1992,323,16,189.11,193.950412,4.840411999999986,vietmap_baseline,189.11,0.0,4.840411999999986,val
2026-03-17 17:02:33,1992,323,17,161.11,144.507318,-16.602682000000016,vietmap_baseline,161.11,0.0,16.602682000000016,val
2026-03-17 18:05:31,1992,323,18,170.61,144.754188,-25.855812000000014,vietmap_baseline,170.61,0.0,25.855812000000014,val
2026-03-18 10:47:45,1992,323,10,144.44,243.250156,98.810156,vietmap_baseline,144.44,0.0,98.810156,val
2026-03-18 11:22:49,1992,323,11,162.11,141.30336,-20.806640000000016,vietmap_baseline,162.11,0.0,20.806640000000016,val
2026-03-18 17:51:27,1992,323,17,144.44,164.467814,20.027814000000006,vietmap_baseline,144.44,0.0,20.027814000000006,val
2026-03-18 18:12:02,1992,323,18,144.44,239.381413,94.94141300000001,vietmap_baseline,144.44,0.0,94.94141300000001,val
2026-03-19 16:28:29,1992,323,16,154.61,215.77052,61.16051999999999,vietmap_baseline,154.61,0.0,61.16051999999999,val
2026-03-19 16:33:28,1992,323,16,180.61,203.409707,22.799706999999984,vietmap_baseline,180.61,0.0,22.799706999999984,val
2026-03-19 17:40:35,1992,323,17,176.61,122.599616,-54.010384000000016,vietmap_baseline,176.61,0.0,54.010384000000016,val
2026-03-19 18:22:31,1992,323,18,176.61,166.513777,-10.096223000000009,vietmap_baseline,176.61,0.0,10.096223000000009,val
2026-03-20 07:51:06,1992,323,7,144.44,219.560744,75.120744,vietmap_baseline,144.44,0.0,75.120744,val
2026-03-20 13:56:25,1992,323,13,178.61,156.699012,-21.910988000000003,vietmap_baseline,178.61,0.0,21.910988000000003,val
2026-03-20 14:45:20,1992,323,14,169.61,272.775825,103.16582499999998,vietmap_baseline,169.61,0.0,103.16582499999998,val
2026-03-20 15:17:11,1992,323,15,140.61,150.870688,10.260687999999988,vietmap_baseline,140.61,0.0,10.260687999999988,val
2026-03-20 16:47:18,1992,323,16,144.44,287.300599,142.86059899999998,vietmap_baseline,144.44,0.0,142.86059899999998,val
2026-03-20 17:42:09,1992,323,17,144.44,191.498743,47.05874299999999,vietmap_baseline,144.44,0.0,47.05874299999999,val
2026-03-21 05:30:32,1992,323,5,165.11,197.100975,31.99097499999999,vietmap_baseline,165.11,0.0,31.99097499999999,val
2026-03-21 06:00:28,1992,323,6,191.11,166.358352,-24.751648000000017,vietmap_baseline,191.11,0.0,24.751648000000017,val
2026-03-21 06:17:05,1992,323,6,191.11,203.728744,12.618743999999992,vietmap_baseline,191.11,0.0,12.618743999999992,val
2026-03-21 12:30:53,1992,323,12,146.61,151.191171,4.5811709999999835,vietmap_baseline,146.61,0.0,4.5811709999999835,val
2026-03-21 13:22:22,1992,323,13,158.11,112.862173,-45.247827000000015,vietmap_baseline,158.11,0.0,45.247827000000015,val
2026-03-21 15:38:15,1992,323,15,159.61,128.891307,-30.718693000000002,vietmap_baseline,159.61,0.0,30.718693000000002,val
2026-03-21 16:34:01,1992,323,16,144.44,187.575016,43.13501600000001,vietmap_baseline,144.44,0.0,43.13501600000001,val
2026-03-21 16:57:52,1992,323,16,144.44,162.205217,17.765217000000007,vietmap_baseline,144.44,0.0,17.765217000000007,val
2026-03-22 10:02:32,1992,323,10,137.11,74.19985,-62.910150000000016,vietmap_baseline,137.11,0.0,62.910150000000016,val
2026-03-22 14:52:18,1992,323,14,125.61,149.00237,23.392370000000014,vietmap_baseline,125.61,0.0,23.392370000000014,val
2026-03-22 17:43:47,1992,323,17,140.61,178.325573,37.71557299999998,vietmap_baseline,140.61,0.0,37.71557299999998,val
2026-03-23 07:13:15,1992,323,7,162.11,143.093382,-19.016618000000022,vietmap_baseline,162.11,0.0,19.016618000000022,val
2026-03-23 09:34:14,1992,323,9,165.11,254.498329,89.388329,vietmap_baseline,165.11,0.0,89.388329,val
2026-03-23 14:01:48,1992,323,14,162.11,197.558863,35.44886299999999,vietmap_baseline,162.11,0.0,35.44886299999999,val
2026-03-23 14:10:14,1992,323,14,162.11,129.531295,-32.578705000000014,vietmap_baseline,162.11,0.0,32.578705000000014,val
2026-03-23 15:07:42,1992,323,15,145.61,136.421588,-9.188412,vietmap_baseline,145.61,0.0,9.188412,test
2026-03-23 17:13:37,1992,323,17,162.61,122.145718,-40.46428200000001,vietmap_baseline,162.61,0.0,40.46428200000001,test
2026-03-23 18:06:04,1992,323,18,175.61,191.93058,16.32057999999998,vietmap_baseline,175.61,0.0,16.32057999999998,test
2026-03-23 18:11:54,1992,323,18,175.61,264.974134,89.36413399999998,vietmap_baseline,175.61,0.0,89.36413399999998,test
2026-03-23 19:00:37,1992,323,19,190.11,178.022474,-12.087526000000025,vietmap_baseline,190.11,0.0,12.087526000000025,test
2026-03-24 04:42:16,1992,323,4,156.11,156.959874,0.8498739999999998,vietmap_baseline,156.11,0.0,0.8498739999999998,test
2026-03-24 05:41:49,1992,323,5,155.61,188.977326,33.36732599999999,vietmap_baseline,155.61,0.0,33.36732599999999,test
2026-03-24 06:35:21,1992,323,6,127.61,146.27907,18.66906999999999,vietmap_baseline,127.61,0.0,18.66906999999999,test
2026-03-24 07:10:39,1992,323,7,146.61,197.943323,51.33332299999998,vietmap_baseline,146.61,0.0,51.33332299999998,test
2026-03-24 10:53:58,1992,323,10,157.11,139.44808,-17.66192000000001,vietmap_baseline,157.11,0.0,17.66192000000001,test
2026-03-24 13:28:15,1992,323,13,161.11,171.611727,10.501726999999988,vietmap_baseline,161.11,0.0,10.501726999999988,test
2026-03-24 16:11:02,1992,323,16,189.11,165.432266,-23.677734000000015,vietmap_baseline,189.11,0.0,23.677734000000015,test
2026-03-24 16:42:27,1992,323,16,160.61,146.307438,-14.302562000000023,vietmap_baseline,160.61,0.0,14.302562000000023,test
2026-03-24 17:15:52,1992,323,17,161.11,144.267011,-16.842989000000017,vietmap_baseline,161.11,0.0,16.842989000000017,test
2026-03-24 17:40:15,1992,323,17,181.61,178.367721,-3.242279000000025,vietmap_baseline,181.61,0.0,3.242279000000025,test
2026-03-24 18:31:05,1992,323,18,144.44,157.162467,12.722466999999995,vietmap_baseline,144.44,0.0,12.722466999999995,test
2026-03-25 04:54:45,1992,323,4,148.11,128.15681,-19.953190000000006,vietmap_baseline,148.11,0.0,19.953190000000006,test
2026-03-25 06:52:43,1992,323,6,159.11,192.903437,33.79343699999998,vietmap_baseline,159.11,0.0,33.79343699999998,test
2026-03-25 08:12:13,1992,323,8,140.61,125.118076,-15.491924000000012,vietmap_baseline,140.61,0.0,15.491924000000012,test
2026-03-25 13:00:16,1992,323,13,133.11,168.780527,35.67052699999999,vietmap_baseline,133.11,0.0,35.67052699999999,test
2026-03-25 18:03:50,1992,323,18,144.44,158.792614,14.352613999999988,vietmap_baseline,144.44,0.0,14.352613999999988,test
2026-03-25 19:51:33,1992,323,19,144.44,130.993052,-13.446947999999992,vietmap_baseline,144.44,0.0,13.446947999999992,test
2026-03-26 05:36:31,1992,323,5,151.11,137.43289,-13.677110000000027,vietmap_baseline,151.11,0.0,13.677110000000027,test
2026-03-26 06:50:53,1992,323,6,142.11,167.002425,24.892424999999974,vietmap_baseline,142.11,0.0,24.892424999999974,test
2026-03-26 09:39:29,1992,323,9,158.61,181.688713,23.078712999999993,vietmap_baseline,158.61,0.0,23.078712999999993,test
2026-03-26 11:54:10,1992,323,11,164.11,135.097632,-29.01236800000001,vietmap_baseline,164.11,0.0,29.01236800000001,test
2026-03-26 14:08:31,1992,323,14,182.61,223.594038,40.984038,vietmap_baseline,182.61,0.0,40.984038,test
2026-03-26 15:35:53,1992,323,15,172.11,217.078088,44.968087999999995,vietmap_baseline,172.11,0.0,44.968087999999995,test
2026-03-26 16:47:03,1992,323,16,180.61,330.1481,149.5381,vietmap_baseline,180.61,0.0,149.5381,test
2026-03-26 17:04:02,1992,323,17,182.11,297.490746,115.38074599999999,vietmap_baseline,182.11,0.0,115.38074599999999,test
2026-03-26 17:29:04,1992,323,17,182.11,407.100183,224.990183,vietmap_baseline,182.11,0.0,224.990183,test
2026-03-26 18:03:07,1992,323,18,176.61,245.359421,68.74942099999998,vietmap_baseline,176.61,0.0,68.74942099999998,test
2026-03-26 18:27:55,1992,323,18,176.61,141.924353,-34.68564700000002,vietmap_baseline,176.61,0.0,34.68564700000002,test
2026-03-27 15:11:44,1992,323,15,140.61,144.048183,3.438182999999981,vietmap_baseline,140.61,0.0,3.438182999999981,test
2026-03-27 15:54:01,1992,323,15,144.44,206.373481,61.933481,vietmap_baseline,144.44,0.0,61.933481,test
2026-03-27 16:58:22,1992,323,16,144.44,225.852017,81.41201699999999,vietmap_baseline,144.44,0.0,81.41201699999999,test
2026-03-27 17:50:50,1992,323,17,144.44,108.892335,-35.547664999999995,vietmap_baseline,144.44,0.0,35.547664999999995,test
2026-03-27 18:19:11,1992,323,18,144.44,271.776229,127.336229,vietmap_baseline,144.44,0.0,127.336229,test
2026-03-27 18:57:16,1992,323,18,144.44,157.876949,13.436948999999998,vietmap_baseline,144.44,0.0,13.436948999999998,test
2026-03-28 04:44:24,1992,323,4,124.11,172.533917,48.423917,vietmap_baseline,124.11,0.0,48.423917,test
2026-03-28 07:44:59,1992,323,7,138.11,186.696968,48.586967999999985,vietmap_baseline,138.11,0.0,48.586967999999985,test
2026-03-28 16:12:35,1992,323,16,144.44,128.70132,-15.738679999999988,vietmap_baseline,144.44,0.0,15.738679999999988,test
2026-03-28 16:28:58,1992,323,16,144.44,136.662447,-7.777553000000012,vietmap_baseline,144.44,0.0,7.777553000000012,test
2026-03-28 16:53:29,1992,323,16,144.44,154.558682,10.118682000000007,vietmap_baseline,144.44,0.0,10.118682000000007,test
2026-03-30 14:55:58,1992,323,14,146.61,153.086086,6.476085999999981,vietmap_baseline,146.61,0.0,6.476085999999981,test
2026-03-30 16:24:10,1992,323,16,144.44,127.109001,-17.33099899999999,vietmap_baseline,144.44,0.0,17.33099899999999,test
2026-03-30 18:21:39,1992,323,18,175.61,142.48942,-33.12058000000002,vietmap_baseline,175.61,0.0,33.12058000000002,test
