timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-03-09 16:43:52,1992,323,16,192.11,313.60008,121.49007999999998,xgb_direct_eta,189.9180450439453,-2.191954956054701,123.68203495605468,train
2026-03-09 16:46:09,1992,323,16,192.11,257.633232,65.52323200000001,xgb_direct_eta,189.9180450439453,-2.191954956054701,67.71518695605471,train
2026-03-09 18:02:26,1992,323,18,175.61,108.253739,-67.35626100000002,xgb_direct_eta,188.68157958984375,13.071579589843736,80.42784058984375,train
2026-03-09 19:21:11,1992,323,19,190.11,145.144576,-44.96542400000001,xgb_direct_eta,188.68157958984375,-1.4284204101562636,43.53700358984375,train
2026-03-10 07:40:30,1992,323,7,149.11,125.614876,-23.49512400000002,xgb_direct_eta,188.26536560058594,39.155365600585924,62.65048960058594,train
2026-03-10 16:56:55,1992,323,16,160.61,148.919548,-11.690452000000022,xgb_direct_eta,187.64794921875,27.037949218749986,38.72840121875001,train
2026-03-11 05:50:07,1992,323,5,172.61,130.612319,-41.997681,xgb_direct_eta,189.3097686767578,16.6997686767578,58.6974496767578,train
2026-03-11 08:41:06,1992,323,8,179.61,142.215702,-37.39429800000002,xgb_direct_eta,189.3097686767578,9.699768676757799,47.09406667675782,train
2026-03-11 16:12:45,1992,323,16,171.61,182.154717,10.544716999999991,xgb_direct_eta,189.9180450439453,18.3080450439453,7.763328043945307,train
2026-03-11 16:24:05,1992,323,16,171.61,174.03233,2.422329999999988,xgb_direct_eta,189.9180450439453,18.3080450439453,15.88571504394531,train
2026-03-11 18:23:52,1992,323,18,144.44,170.824392,26.38439199999999,xgb_direct_eta,189.9180450439453,45.478045043945315,19.093653043945324,train
2026-03-12 16:48:00,1992,323,16,180.61,403.212852,222.60285199999998,xgb_direct_eta,190.67909240722656,10.069092407226549,212.53375959277344,train
2026-03-12 17:26:10,1992,323,17,182.11,196.882018,14.772017999999974,xgb_direct_eta,190.67909240722656,8.569092407226549,6.2029255927734255,train
2026-03-12 17:32:18,1992,323,17,176.61,215.894019,39.28401899999997,xgb_direct_eta,190.67909240722656,14.069092407226549,25.214926592773423,train
2026-03-12 17:59:55,1992,323,17,176.61,226.356253,49.746252999999996,xgb_direct_eta,190.67909240722656,14.069092407226549,35.67716059277345,train
2026-03-12 18:58:24,1992,323,18,144.44,135.777184,-8.662815999999992,xgb_direct_eta,190.67909240722656,46.239092407226565,54.90190840722656,train
2026-03-13 05:23:40,1992,323,5,150.61,173.044782,22.434781999999984,xgb_direct_eta,186.68243408203125,36.072434082031236,13.637652082031252,train
2026-03-13 06:23:54,1992,323,6,184.61,195.935527,11.325526999999994,xgb_direct_eta,186.68243408203125,2.0724340820312364,9.253092917968758,train
2026-03-13 12:06:22,1992,323,12,169.11,116.921048,-52.188952000000015,xgb_direct_eta,186.68243408203125,17.572434082031236,69.76138608203125,train
2026-03-13 16:18:07,1992,323,16,144.44,143.994139,-0.44586100000000783,xgb_direct_eta,190.67909240722656,46.239092407226565,46.68495340722657,train
2026-03-13 17:23:31,1992,323,17,144.44,244.009806,99.569806,xgb_direct_eta,190.67909240722656,46.239092407226565,53.330713592773435,train
2026-03-13 18:05:51,1992,323,18,144.44,158.519179,14.07917900000001,xgb_direct_eta,189.442626953125,45.002626953125,30.92344795312499,train
2026-03-13 18:17:33,1992,323,18,144.44,151.060325,6.620325000000008,xgb_direct_eta,189.442626953125,45.002626953125,38.382301953124994,train
2026-03-14 07:30:35,1992,323,7,138.11,150.932069,12.822068999999999,xgb_direct_eta,187.12632751464844,49.016327514648424,36.194258514648425,train
2026-03-14 08:24:30,1992,323,8,162.61,126.477462,-36.13253800000001,xgb_direct_eta,187.12632751464844,24.516327514648424,60.648865514648435,train
2026-03-14 09:06:41,1992,323,9,144.44,215.30098,70.86098000000001,xgb_direct_eta,187.12632751464844,42.68632751464844,28.174652485351572,val
2026-03-14 16:22:46,1992,323,16,144.44,195.730668,51.29066800000001,xgb_direct_eta,189.5516357421875,45.1116357421875,6.1790322578125085,val
2026-03-14 16:52:58,1992,323,16,144.44,223.631432,79.19143199999999,xgb_direct_eta,189.5516357421875,45.1116357421875,34.07979625781249,val
2026-03-14 18:10:53,1992,323,18,144.44,891.276558,746.836558,xgb_direct_eta,188.57606506347656,44.136065063476565,702.7004929365235,val
2026-03-15 13:28:49,1992,323,13,141.11,265.851588,124.74158799999998,xgb_direct_eta,187.12632751464844,46.016327514648424,78.72526048535155,val
2026-03-15 15:27:14,1992,323,15,137.61,105.603747,-32.006253000000015,xgb_direct_eta,189.5516357421875,51.941635742187486,83.9478887421875,val
2026-03-16 08:17:39,1992,323,8,170.11,196.244438,26.13443799999999,xgb_direct_eta,187.49273681640625,17.382736816406236,8.751701183593752,val
2026-03-16 14:47:01,1992,323,14,146.61,197.674791,51.064790999999985,xgb_direct_eta,187.49273681640625,40.882736816406236,10.182054183593749,val
2026-03-16 16:46:26,1992,323,16,192.11,147.024577,-45.08542300000002,xgb_direct_eta,189.9180450439453,-2.191954956054701,42.89346804394532,val
2026-03-16 17:50:59,1992,323,17,172.11,103.462509,-68.64749100000002,xgb_direct_eta,189.9180450439453,17.8080450439453,86.45553604394532,val
2026-03-17 05:44:42,1992,323,5,155.61,110.284911,-45.32508900000002,xgb_direct_eta,188.26536560058594,32.655365600585924,77.98045460058594,val
2026-03-17 06:33:06,1992,323,6,127.61,193.98498,66.37498000000001,xgb_direct_eta,188.26536560058594,60.65536560058594,5.71961439941407,val
2026-03-17 07:27:22,1992,323,7,146.61,191.282736,44.672735999999986,xgb_direct_eta,188.26536560058594,41.655365600585924,3.0173703994140624,val
2026-03-17 12:21:09,1992,323,12,176.61,145.978647,-30.63135300000002,xgb_direct_eta,188.26536560058594,11.655365600585924,42.28671860058594,val
2026-03-17 16:19:18,1992,323,16,189.11,193.950412,4.840411999999986,xgb_direct_eta,189.9180450439453,0.8080450439452989,4.0323669560546875,val
2026-03-17 17:02:33,1992,323,17,161.11,144.507318,-16.602682000000016,xgb_direct_eta,189.9180450439453,28.8080450439453,45.410727043945315,val
2026-03-17 18:05:31,1992,323,18,170.61,144.754188,-25.855812000000014,xgb_direct_eta,189.9180450439453,19.3080450439453,45.16385704394531,val
2026-03-18 10:47:45,1992,323,10,144.44,243.250156,98.810156,xgb_direct_eta,189.3097686767578,44.869768676757815,53.94038732324219,val
2026-03-18 11:22:49,1992,323,11,162.11,141.30336,-20.806640000000016,xgb_direct_eta,189.3097686767578,27.1997686767578,48.006408676757815,val
2026-03-18 17:51:27,1992,323,17,144.44,164.467814,20.027814000000006,xgb_direct_eta,189.9180450439453,45.478045043945315,25.45023104394531,val
2026-03-18 18:12:02,1992,323,18,144.44,239.381413,94.94141300000001,xgb_direct_eta,189.9180450439453,45.478045043945315,49.4633679560547,val
2026-03-19 16:28:29,1992,323,16,154.61,215.77052,61.16051999999999,xgb_direct_eta,190.67909240722656,36.06909240722655,25.091427592773442,val
2026-03-19 16:33:28,1992,323,16,180.61,203.409707,22.799706999999984,xgb_direct_eta,190.67909240722656,10.069092407226549,12.730614592773435,val
2026-03-19 17:40:35,1992,323,17,176.61,122.599616,-54.010384000000016,xgb_direct_eta,190.67909240722656,14.069092407226549,68.07947640722657,val
2026-03-19 18:22:31,1992,323,18,176.61,166.513777,-10.096223000000009,xgb_direct_eta,190.67909240722656,14.069092407226549,24.165315407226558,val
2026-03-20 07:51:06,1992,323,7,144.44,219.560744,75.120744,xgb_direct_eta,186.68243408203125,42.24243408203125,32.87830991796875,val
2026-03-20 13:56:25,1992,323,13,178.61,156.699012,-21.910988000000003,xgb_direct_eta,186.68243408203125,8.072434082031236,29.98342208203124,val
2026-03-20 14:45:20,1992,323,14,169.61,272.775825,103.16582499999998,xgb_direct_eta,188.2537841796875,18.643784179687486,84.5220408203125,val
2026-03-20 15:17:11,1992,323,15,140.61,150.870688,10.260687999999988,xgb_direct_eta,189.442626953125,48.832626953124986,38.571938953125,val
2026-03-20 16:47:18,1992,323,16,144.44,287.300599,142.86059899999998,xgb_direct_eta,190.67909240722656,46.239092407226565,96.62150659277341,val
2026-03-20 17:42:09,1992,323,17,144.44,191.498743,47.05874299999999,xgb_direct_eta,190.67909240722656,46.239092407226565,0.8196505927734279,val
2026-03-21 05:30:32,1992,323,5,165.11,197.100975,31.99097499999999,xgb_direct_eta,186.1507568359375,21.040756835937486,10.950218164062505,val
2026-03-21 06:00:28,1992,323,6,191.11,166.358352,-24.751648000000017,xgb_direct_eta,186.1507568359375,-4.959243164062514,19.792404835937504,val
2026-03-21 06:17:05,1992,323,6,191.11,203.728744,12.618743999999992,xgb_direct_eta,186.1507568359375,-4.959243164062514,17.577987164062506,val
2026-03-21 12:30:53,1992,323,12,146.61,151.191171,4.5811709999999835,xgb_direct_eta,187.12632751464844,40.516327514648424,35.93515651464844,val
2026-03-21 13:22:22,1992,323,13,158.11,112.862173,-45.247827000000015,xgb_direct_eta,187.12632751464844,29.016327514648424,74.26415451464844,val
2026-03-21 15:38:15,1992,323,15,159.61,128.891307,-30.718693000000002,xgb_direct_eta,189.5516357421875,29.941635742187486,60.66032874218749,val
2026-03-21 16:34:01,1992,323,16,144.44,187.575016,43.13501600000001,xgb_direct_eta,189.5516357421875,45.1116357421875,1.976619742187495,val
2026-03-21 16:57:52,1992,323,16,144.44,162.205217,17.765217000000007,xgb_direct_eta,189.5516357421875,45.1116357421875,27.346418742187495,val
2026-03-22 10:02:32,1992,323,10,137.11,74.19985,-62.910150000000016,xgb_direct_eta,187.12632751464844,50.016327514648424,112.92647751464844,val
2026-03-22 14:52:18,1992,323,14,125.61,149.00237,23.392370000000014,xgb_direct_eta,187.12632751464844,61.51632751464844,38.123957514648424,val
2026-03-22 17:43:47,1992,323,17,140.61,178.325573,37.71557299999998,xgb_direct_eta,189.5516357421875,48.941635742187486,11.226062742187509,val
2026-03-23 07:13:15,1992,323,7,162.11,143.093382,-19.016618000000022,xgb_direct_eta,187.49273681640625,25.382736816406236,44.39935481640626,val
2026-03-23 09:34:14,1992,323,9,165.11,254.498329,89.388329,xgb_direct_eta,187.49273681640625,22.382736816406236,67.00559218359376,val
2026-03-23 14:01:48,1992,323,14,162.11,197.558863,35.44886299999999,xgb_direct_eta,187.49273681640625,25.382736816406236,10.066126183593752,val
2026-03-23 14:10:14,1992,323,14,162.11,129.531295,-32.578705000000014,xgb_direct_eta,187.49273681640625,25.382736816406236,57.96144181640625,val
2026-03-23 15:07:42,1992,323,15,145.61,136.421588,-9.188412,xgb_direct_eta,189.9180450439453,44.3080450439453,53.4964570439453,test
2026-03-23 17:13:37,1992,323,17,162.61,122.145718,-40.46428200000001,xgb_direct_eta,189.9180450439453,27.3080450439453,67.77232704394531,test
2026-03-23 18:06:04,1992,323,18,175.61,191.93058,16.32057999999998,xgb_direct_eta,189.9180450439453,14.308045043945299,2.0125349560546795,test
2026-03-23 18:11:54,1992,323,18,175.61,264.974134,89.36413399999998,xgb_direct_eta,189.9180450439453,14.308045043945299,75.05608895605468,test
2026-03-23 19:00:37,1992,323,19,190.11,178.022474,-12.087526000000025,xgb_direct_eta,189.9180450439453,-0.19195495605470114,11.895571043945324,test
2026-03-24 04:42:16,1992,323,4,156.11,156.959874,0.8498739999999998,xgb_direct_eta,188.26536560058594,32.155365600585924,31.305491600585924,test
2026-03-24 05:41:49,1992,323,5,155.61,188.977326,33.36732599999999,xgb_direct_eta,188.26536560058594,32.655365600585924,0.7119603994140675,test
2026-03-24 06:35:21,1992,323,6,127.61,146.27907,18.66906999999999,xgb_direct_eta,188.26536560058594,60.65536560058594,41.98629560058595,test
2026-03-24 07:10:39,1992,323,7,146.61,197.943323,51.33332299999998,xgb_direct_eta,188.26536560058594,41.655365600585924,9.677957399414055,test
2026-03-24 10:53:58,1992,323,10,157.11,139.44808,-17.66192000000001,xgb_direct_eta,188.26536560058594,31.155365600585924,48.81728560058593,test
2026-03-24 13:28:15,1992,323,13,161.11,171.611727,10.501726999999988,xgb_direct_eta,188.26536560058594,27.155365600585924,16.653638600585936,test
2026-03-24 16:11:02,1992,323,16,189.11,165.432266,-23.677734000000015,xgb_direct_eta,189.9180450439453,0.8080450439452989,24.485779043945314,test
2026-03-24 16:42:27,1992,323,16,160.61,146.307438,-14.302562000000023,xgb_direct_eta,189.9180450439453,29.3080450439453,43.61060704394532,test
2026-03-24 17:15:52,1992,323,17,161.11,144.267011,-16.842989000000017,xgb_direct_eta,189.9180450439453,28.8080450439453,45.651034043945316,test
2026-03-24 17:40:15,1992,323,17,181.61,178.367721,-3.242279000000025,xgb_direct_eta,189.9180450439453,8.308045043945299,11.550324043945324,test
2026-03-24 18:31:05,1992,323,18,144.44,157.162467,12.722466999999995,xgb_direct_eta,189.9180450439453,45.478045043945315,32.75557804394532,test
2026-03-25 04:54:45,1992,323,4,148.11,128.15681,-19.953190000000006,xgb_direct_eta,189.3097686767578,41.1997686767578,61.152958676757805,test
2026-03-25 06:52:43,1992,323,6,159.11,192.903437,33.79343699999998,xgb_direct_eta,189.3097686767578,30.1997686767578,3.593668323242184,test
2026-03-25 08:12:13,1992,323,8,140.61,125.118076,-15.491924000000012,xgb_direct_eta,189.3097686767578,48.6997686767578,64.19169267675781,test
2026-03-25 13:00:16,1992,323,13,133.11,168.780527,35.67052699999999,xgb_direct_eta,189.3097686767578,56.1997686767578,20.529241676757806,test
2026-03-25 18:03:50,1992,323,18,144.44,158.792614,14.352613999999988,xgb_direct_eta,189.9180450439453,45.478045043945315,31.125431043945326,test
2026-03-25 19:51:33,1992,323,19,144.44,130.993052,-13.446947999999992,xgb_direct_eta,189.9180450439453,45.478045043945315,58.92499304394531,test
2026-03-26 05:36:31,1992,323,5,151.11,137.43289,-13.677110000000027,xgb_direct_eta,186.68243408203125,35.572434082031236,49.249544082031264,test
2026-03-26 06:50:53,1992,323,6,142.11,167.002425,24.892424999999974,xgb_direct_eta,186.68243408203125,44.572434082031236,19.680009082031262,test
2026-03-26 09:39:29,1992,323,9,158.61,181.688713,23.078712999999993,xgb_direct_eta,186.68243408203125,28.072434082031236,4.993721082031243,test
2026-03-26 11:54:10,1992,323,11,164.11,135.097632,-29.01236800000001,xgb_direct_eta,186.68243408203125,22.572434082031236,51.584802082031246,test
2026-03-26 14:08:31,1992,323,14,182.61,223.594038,40.984038,xgb_direct_eta,188.2537841796875,5.643784179687486,35.34025382031251,test
2026-03-26 15:35:53,1992,323,15,172.11,217.078088,44.968087999999995,xgb_direct_eta,190.67909240722656,18.56909240722655,26.398995592773446,test
2026-03-26 16:47:03,1992,323,16,180.61,330.1481,149.5381,xgb_direct_eta,190.67909240722656,10.069092407226549,139.46900759277344,test
2026-03-26 17:04:02,1992,323,17,182.11,297.490746,115.38074599999999,xgb_direct_eta,190.67909240722656,8.569092407226549,106.81165359277344,test
2026-03-26 17:29:04,1992,323,17,182.11,407.100183,224.990183,xgb_direct_eta,190.67909240722656,8.569092407226549,216.42109059277345,test
2026-03-26 18:03:07,1992,323,18,176.61,245.359421,68.74942099999998,xgb_direct_eta,190.67909240722656,14.069092407226549,54.680328592773435,test
2026-03-26 18:27:55,1992,323,18,176.61,141.924353,-34.68564700000002,xgb_direct_eta,190.67909240722656,14.069092407226549,48.754739407226566,test
2026-03-27 15:11:44,1992,323,15,140.61,144.048183,3.438182999999981,xgb_direct_eta,190.67909240722656,50.06909240722655,46.63090940722657,test
2026-03-27 15:54:01,1992,323,15,144.44,206.373481,61.933481,xgb_direct_eta,190.67909240722656,46.239092407226565,15.694388592773436,test
2026-03-27 16:58:22,1992,323,16,144.44,225.852017,81.41201699999999,xgb_direct_eta,190.67909240722656,46.239092407226565,35.17292459277343,test
2026-03-27 17:50:50,1992,323,17,144.44,108.892335,-35.547664999999995,xgb_direct_eta,190.67909240722656,46.239092407226565,81.78675740722656,test
2026-03-27 18:19:11,1992,323,18,144.44,271.776229,127.336229,xgb_direct_eta,190.67909240722656,46.239092407226565,81.09713659277344,test
2026-03-27 18:57:16,1992,323,18,144.44,157.876949,13.436948999999998,xgb_direct_eta,190.67909240722656,46.239092407226565,32.802143407226566,test
2026-03-28 04:44:24,1992,323,4,124.11,172.533917,48.423917,xgb_direct_eta,186.1507568359375,62.0407568359375,13.616839835937498,test
2026-03-28 07:44:59,1992,323,7,138.11,186.696968,48.586967999999985,xgb_direct_eta,187.12632751464844,49.016327514648424,0.42935951464843924,test
2026-03-28 16:12:35,1992,323,16,144.44,128.70132,-15.738679999999988,xgb_direct_eta,189.5516357421875,45.1116357421875,60.85031574218749,test
2026-03-28 16:28:58,1992,323,16,144.44,136.662447,-7.777553000000012,xgb_direct_eta,189.5516357421875,45.1116357421875,52.889188742187514,test
2026-03-28 16:53:29,1992,323,16,144.44,154.558682,10.118682000000007,xgb_direct_eta,189.5516357421875,45.1116357421875,34.992953742187495,test
2026-03-30 14:55:58,1992,323,14,146.61,153.086086,6.476085999999981,xgb_direct_eta,187.49273681640625,40.882736816406236,34.406650816406255,test
2026-03-30 16:24:10,1992,323,16,144.44,127.109001,-17.33099899999999,xgb_direct_eta,189.9180450439453,45.478045043945315,62.809044043945306,test
2026-03-30 18:21:39,1992,323,18,175.61,142.48942,-33.12058000000002,xgb_direct_eta,189.9180450439453,14.308045043945299,47.42862504394532,test
