timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-03-09 18:02:26,1992,323,18,175.61,108.253739,-67.35626100000002,deepr_eta_like,193.85939025878906,18.24939025878905,85.60565125878907,train
2026-03-09 19:21:11,1992,323,19,190.11,145.144576,-44.96542400000001,deepr_eta_like,206.0792999267578,15.969299926757799,60.93472392675781,train
2026-03-10 07:40:30,1992,323,7,149.11,125.614876,-23.49512400000002,deepr_eta_like,171.68548583984375,22.575485839843736,46.070609839843755,train
2026-03-10 16:56:55,1992,323,16,160.61,148.919548,-11.690452000000022,deepr_eta_like,175.81053161621094,15.200531616210924,26.890983616210946,train
2026-03-11 05:50:07,1992,323,5,172.61,130.612319,-41.997681,deepr_eta_like,193.96627807617188,21.35627807617186,63.35395907617186,train
2026-03-11 08:41:06,1992,323,8,179.61,142.215702,-37.39429800000002,deepr_eta_like,201.45286560058594,21.842865600585924,59.237163600585944,train
2026-03-11 16:12:45,1992,323,16,171.61,182.154717,10.544716999999991,deepr_eta_like,193.21365356445312,21.60365356445311,11.05893656445312,train
2026-03-11 16:24:05,1992,323,16,171.61,174.03233,2.422329999999988,deepr_eta_like,193.21365356445312,21.60365356445311,19.181323564453123,train
2026-03-11 18:23:52,1992,323,18,144.44,170.824392,26.38439199999999,deepr_eta_like,170.5812225341797,26.14122253417969,0.2431694658203014,train
2026-03-12 16:48:00,1992,323,16,180.61,403.212852,222.60285199999998,deepr_eta_like,198.7169952392578,18.1069952392578,204.49585676074219,train
2026-03-12 17:26:10,1992,323,17,182.11,196.882018,14.772017999999974,deepr_eta_like,203.7572784423828,21.6472784423828,6.8752604423828245,train
2026-03-12 17:32:18,1992,323,17,176.61,215.894019,39.28401899999997,deepr_eta_like,198.83099365234375,22.220993652343736,17.063025347656236,train
2026-03-12 17:59:55,1992,323,17,176.61,226.356253,49.746252999999996,deepr_eta_like,198.83099365234375,22.220993652343736,27.52525934765626,train
2026-03-12 18:58:24,1992,323,18,144.44,135.777184,-8.662815999999992,deepr_eta_like,168.482666015625,24.042666015625002,32.705482015624995,train
2026-03-13 05:23:40,1992,323,5,150.61,173.044782,22.434781999999984,deepr_eta_like,168.75559997558594,18.145599975585924,4.28918202441406,train
2026-03-13 06:23:54,1992,323,6,184.61,195.935527,11.325526999999994,deepr_eta_like,203.0078125,18.397812499999986,7.0722854999999925,train
2026-03-13 12:06:22,1992,323,12,169.11,116.921048,-52.188952000000015,deepr_eta_like,188.99588012695312,19.88588012695311,72.07483212695313,train
2026-03-13 16:18:07,1992,323,16,144.44,143.994139,-0.44586100000000783,deepr_eta_like,164.88796997070312,20.447969970703127,20.893830970703135,train
2026-03-13 17:23:31,1992,323,17,144.44,244.009806,99.569806,deepr_eta_like,168.73977661132812,24.299776611328127,75.27002938867187,train
2026-03-13 18:05:51,1992,323,18,144.44,158.519179,14.07917900000001,deepr_eta_like,165.30401611328125,20.864016113281252,6.784837113281242,train
2026-03-13 18:17:33,1992,323,18,144.44,151.060325,6.620325000000008,deepr_eta_like,165.30401611328125,20.864016113281252,14.243691113281244,train
2026-03-14 07:30:35,1992,323,7,138.11,150.932069,12.822068999999999,deepr_eta_like,158.0940704345703,19.9840704345703,7.1620014345703,train
2026-03-14 08:24:30,1992,323,8,162.61,126.477462,-36.13253800000001,deepr_eta_like,181.2391815185547,18.629181518554674,54.761719518554685,train
2026-03-14 09:06:41,1992,323,9,144.44,215.30098,70.86098000000001,deepr_eta_like,161.19558715820312,16.755587158203127,54.105392841796885,val
2026-03-14 16:22:46,1992,323,16,144.44,195.730668,51.29066800000001,deepr_eta_like,161.40838623046875,16.968386230468752,34.32228176953126,val
2026-03-14 16:52:58,1992,323,16,144.44,223.631432,79.19143199999999,deepr_eta_like,161.40838623046875,16.968386230468752,62.22304576953124,val
2026-03-14 18:10:53,1992,323,18,144.44,891.276558,746.836558,deepr_eta_like,165.39224243164062,20.952242431640627,725.8843155683594,val
2026-03-15 13:28:49,1992,323,13,141.11,265.851588,124.74158799999998,deepr_eta_like,155.6479034423828,14.537903442382799,110.20368455761718,val
2026-03-15 15:27:14,1992,323,15,137.61,105.603747,-32.006253000000015,deepr_eta_like,152.3862762451172,14.776276245117174,46.78252924511719,val
2026-03-16 08:17:39,1992,323,8,170.11,196.244438,26.13443799999999,deepr_eta_like,190.30502319335938,20.19502319335936,5.939414806640627,val
2026-03-16 14:47:01,1992,323,14,146.61,197.674791,51.064790999999985,deepr_eta_like,161.01290893554688,14.402908935546861,36.661882064453124,val
2026-03-16 16:46:26,1992,323,16,192.11,147.024577,-45.08542300000002,deepr_eta_like,210.1620330810547,18.052033081054674,63.137456081054694,val
2026-03-16 17:50:59,1992,323,17,172.11,103.462509,-68.64749100000002,deepr_eta_like,196.13070678710938,24.02070678710936,92.66819778710938,val
2026-03-17 05:44:42,1992,323,5,155.61,110.284911,-45.32508900000002,deepr_eta_like,174.704833984375,19.094833984374986,64.419922984375,val
2026-03-17 06:33:06,1992,323,6,127.61,193.98498,66.37498000000001,deepr_eta_like,146.75906372070312,19.149063720703126,47.22591627929688,val
2026-03-17 07:27:22,1992,323,7,146.61,191.282736,44.672735999999986,deepr_eta_like,170.00192260742188,23.39192260742186,21.280813392578125,val
2026-03-17 12:21:09,1992,323,12,176.61,145.978647,-30.63135300000002,deepr_eta_like,196.93504333496094,20.325043334960924,50.95639633496094,val
2026-03-17 16:19:18,1992,323,16,189.11,193.950412,4.840411999999986,deepr_eta_like,208.45114135742188,19.34114135742186,14.500729357421875,val
2026-03-17 17:02:33,1992,323,17,161.11,144.507318,-16.602682000000016,deepr_eta_like,186.06422424316406,24.95422424316405,41.556906243164065,val
2026-03-17 18:05:31,1992,323,18,170.61,144.754188,-25.855812000000014,deepr_eta_like,193.7322540283203,23.1222540283203,48.97806602832031,val
2026-03-18 10:47:45,1992,323,10,144.44,243.250156,98.810156,deepr_eta_like,169.4404296875,25.000429687500002,73.8097263125,val
2026-03-18 11:22:49,1992,323,11,162.11,141.30336,-20.806640000000016,deepr_eta_like,183.57492065429688,21.46492065429686,42.27156065429688,val
2026-03-18 17:51:27,1992,323,17,144.44,164.467814,20.027814000000006,deepr_eta_like,172.61151123046875,28.171511230468752,8.143697230468746,val
2026-03-18 18:12:02,1992,323,18,144.44,239.381413,94.94141300000001,deepr_eta_like,170.5812225341797,26.14122253417969,68.80019046582032,val
2026-03-19 16:28:29,1992,323,16,154.61,215.77052,61.16051999999999,deepr_eta_like,172.1050262451172,17.495026245117174,43.66549375488282,val
2026-03-19 16:33:28,1992,323,16,180.61,203.409707,22.799706999999984,deepr_eta_like,197.55682373046875,16.946823730468736,5.852883269531247,val
2026-03-19 17:40:35,1992,323,17,176.61,122.599616,-54.010384000000016,deepr_eta_like,201.43368530273438,24.82368530273436,78.83406930273438,val
2026-03-19 18:22:31,1992,323,18,176.61,166.513777,-10.096223000000009,deepr_eta_like,199.85232543945312,23.24232543945311,33.33854843945312,val
2026-03-20 07:51:06,1992,323,7,144.44,219.560744,75.120744,deepr_eta_like,168.606689453125,24.166689453125002,50.954054546875,val
2026-03-20 13:56:25,1992,323,13,178.61,156.699012,-21.910988000000003,deepr_eta_like,195.26876831054688,16.65876831054686,38.569756310546865,val
2026-03-20 14:45:20,1992,323,14,169.61,272.775825,103.16582499999998,deepr_eta_like,185.21543884277344,15.605438842773424,87.56038615722656,val
2026-03-20 15:17:11,1992,323,15,140.61,150.870688,10.260687999999988,deepr_eta_like,157.74208068847656,17.13208068847655,6.871392688476561,val
2026-03-20 16:47:18,1992,323,16,144.44,287.300599,142.86059899999998,deepr_eta_like,162.11248779296875,17.672487792968752,125.18811120703123,val
2026-03-20 17:42:09,1992,323,17,144.44,191.498743,47.05874299999999,deepr_eta_like,170.49720764160156,26.057207641601565,21.001535358398428,val
2026-03-21 05:30:32,1992,323,5,165.11,197.100975,31.99097499999999,deepr_eta_like,181.05967712402344,15.949677124023424,16.041297875976568,val
2026-03-21 06:00:28,1992,323,6,191.11,166.358352,-24.751648000000017,deepr_eta_like,206.7202911376953,15.610291137695299,40.361939137695316,val
2026-03-21 06:17:05,1992,323,6,191.11,203.728744,12.618743999999992,deepr_eta_like,206.7202911376953,15.610291137695299,2.9915471376953064,val
2026-03-21 12:30:53,1992,323,12,146.61,151.191171,4.5811709999999835,deepr_eta_like,163.2100830078125,16.600083007812486,12.018912007812503,val
2026-03-21 13:22:22,1992,323,13,158.11,112.862173,-45.247827000000015,deepr_eta_like,171.36697387695312,13.256973876953111,58.50480087695313,val
2026-03-21 15:38:15,1992,323,15,159.61,128.891307,-30.718693000000002,deepr_eta_like,176.49827575683594,16.888275756835924,47.606968756835926,val
2026-03-21 16:34:01,1992,323,16,144.44,187.575016,43.13501600000001,deepr_eta_like,159.1551055908203,14.715105590820315,28.419910409179693,val
2026-03-21 16:57:52,1992,323,16,144.44,162.205217,17.765217000000007,deepr_eta_like,159.1551055908203,14.715105590820315,3.050111409179692,val
2026-03-22 10:02:32,1992,323,10,137.11,74.19985,-62.910150000000016,deepr_eta_like,155.75804138183594,18.648041381835924,81.55819138183594,val
2026-03-22 14:52:18,1992,323,14,125.61,149.00237,23.392370000000014,deepr_eta_like,140.40753173828125,14.79753173828125,8.594838261718763,val
2026-03-22 17:43:47,1992,323,17,140.61,178.325573,37.71557299999998,deepr_eta_like,163.02264404296875,22.412644042968736,15.302928957031241,val
2026-03-23 07:13:15,1992,323,7,162.11,143.093382,-19.016618000000022,deepr_eta_like,185.02130126953125,22.911301269531236,41.92791926953126,val
2026-03-23 09:34:14,1992,323,9,165.11,254.498329,89.388329,deepr_eta_like,185.35879516601562,20.24879516601561,69.13953383398439,val
2026-03-23 14:01:48,1992,323,14,162.11,197.558863,35.44886299999999,deepr_eta_like,180.24783325195312,18.13783325195311,17.311029748046877,val
2026-03-23 14:10:14,1992,323,14,162.11,129.531295,-32.578705000000014,deepr_eta_like,180.24783325195312,18.13783325195311,50.716538251953125,val
2026-03-23 15:07:42,1992,323,15,145.61,136.421588,-9.188412,deepr_eta_like,163.94239807128906,18.33239807128905,27.52081007128905,test
2026-03-23 17:13:37,1992,323,17,162.61,122.145718,-40.46428200000001,deepr_eta_like,186.68679809570312,24.07679809570311,64.54108009570312,test
2026-03-23 18:06:04,1992,323,18,175.61,191.93058,16.32057999999998,deepr_eta_like,198.12741088867188,22.51741088867186,6.196830888671883,test
2026-03-23 18:11:54,1992,323,18,175.61,264.974134,89.36413399999998,deepr_eta_like,198.12741088867188,22.51741088867186,66.84672311132812,test
2026-03-23 19:00:37,1992,323,19,190.11,178.022474,-12.087526000000025,deepr_eta_like,210.33294677734375,20.222946777343736,32.31047277734376,test
2026-03-24 04:42:16,1992,323,4,156.11,156.959874,0.8498739999999998,deepr_eta_like,175.62330627441406,19.51330627441405,18.66343227441405,test
2026-03-24 05:41:49,1992,323,5,155.61,188.977326,33.36732599999999,deepr_eta_like,174.704833984375,19.094833984374986,14.272492015625005,test
2026-03-24 06:35:21,1992,323,6,127.61,146.27907,18.66906999999999,deepr_eta_like,146.75906372070312,19.149063720703126,0.47999372070313484,test
2026-03-24 07:10:39,1992,323,7,146.61,197.943323,51.33332299999998,deepr_eta_like,170.00192260742188,23.39192260742186,27.941400392578117,test
2026-03-24 10:53:58,1992,323,10,157.11,139.44808,-17.66192000000001,deepr_eta_like,178.3558349609375,21.245834960937486,38.907754960937496,test
2026-03-24 13:28:15,1992,323,13,161.11,171.611727,10.501726999999988,deepr_eta_like,178.260009765625,17.150009765624986,6.648282765624998,test
2026-03-24 16:11:02,1992,323,16,189.11,165.432266,-23.677734000000015,deepr_eta_like,208.45114135742188,19.34114135742186,43.01887535742188,test
2026-03-24 16:42:27,1992,323,16,160.61,146.307438,-14.302562000000023,deepr_eta_like,180.232666015625,19.622666015624986,33.92522801562501,test
2026-03-24 17:15:52,1992,323,17,161.11,144.267011,-16.842989000000017,deepr_eta_like,186.06422424316406,24.95422424316405,41.797213243164066,test
2026-03-24 17:40:15,1992,323,17,181.61,178.367721,-3.242279000000025,deepr_eta_like,206.7545166015625,25.144516601562486,28.38679560156251,test
2026-03-24 18:31:05,1992,323,18,144.44,157.162467,12.722466999999995,deepr_eta_like,168.754638671875,24.314638671875002,11.592171671875008,test
2026-03-25 04:54:45,1992,323,4,148.11,128.15681,-19.953190000000006,deepr_eta_like,168.69619750976562,20.58619750976561,40.53938750976562,test
2026-03-25 06:52:43,1992,323,6,159.11,192.903437,33.79343699999998,deepr_eta_like,179.83529663085938,20.72529663085936,13.068140369140622,test
2026-03-25 08:12:13,1992,323,8,140.61,125.118076,-15.491924000000012,deepr_eta_like,164.31454467773438,23.70454467773436,39.19646867773437,test
2026-03-25 13:00:16,1992,323,13,133.11,168.780527,35.67052699999999,deepr_eta_like,152.81614685058594,19.706146850585924,15.964380149414069,test
2026-03-25 18:03:50,1992,323,18,144.44,158.792614,14.352613999999988,deepr_eta_like,170.5812225341797,26.14122253417969,11.788608534179701,test
2026-03-25 19:51:33,1992,323,19,144.44,130.993052,-13.446947999999992,deepr_eta_like,169.17251586914062,24.732515869140627,38.17946386914062,test
2026-03-26 05:36:31,1992,323,5,151.11,137.43289,-13.677110000000027,deepr_eta_like,170.1141357421875,19.004135742187486,32.681245742187514,test
2026-03-26 06:50:53,1992,323,6,142.11,167.002425,24.892424999999974,deepr_eta_like,161.1484375,19.038437499999986,5.853987499999988,test
2026-03-26 09:39:29,1992,323,9,158.61,181.688713,23.078712999999993,deepr_eta_like,179.36668395996094,20.756683959960924,2.3220290400390695,test
2026-03-26 11:54:10,1992,323,11,164.11,135.097632,-29.01236800000001,deepr_eta_like,182.72093200683594,18.610932006835924,47.62330000683593,test
2026-03-26 14:08:31,1992,323,14,182.61,223.594038,40.984038,deepr_eta_like,200.31170654296875,17.701706542968736,23.282331457031262,test
2026-03-26 15:35:53,1992,323,15,172.11,217.078088,44.968087999999995,deepr_eta_like,192.25662231445312,20.14662231445311,24.821465685546883,test
2026-03-26 16:47:03,1992,323,16,180.61,330.1481,149.5381,deepr_eta_like,199.21585083007812,18.60585083007811,130.93224916992187,test
2026-03-26 17:04:02,1992,323,17,182.11,297.490746,115.38074599999999,deepr_eta_like,206.86769104003906,24.75769104003905,90.62305495996094,test
2026-03-26 17:29:04,1992,323,17,182.11,407.100183,224.990183,deepr_eta_like,206.86769104003906,24.75769104003905,200.23249195996095,test
2026-03-26 18:03:07,1992,323,18,176.61,245.359421,68.74942099999998,deepr_eta_like,199.85232543945312,23.24232543945311,45.50709556054687,test
2026-03-26 18:27:55,1992,323,18,176.61,141.924353,-34.68564700000002,deepr_eta_like,199.85232543945312,23.24232543945311,57.92797243945313,test
2026-03-27 15:11:44,1992,323,15,140.61,144.048183,3.438182999999981,deepr_eta_like,160.727783203125,20.117783203124986,16.679600203125005,test
2026-03-27 15:54:01,1992,323,15,144.44,206.373481,61.933481,deepr_eta_like,165.47142028808594,21.03142028808594,40.90206071191406,test
2026-03-27 16:58:22,1992,323,16,144.44,225.852017,81.41201699999999,deepr_eta_like,164.88796997070312,20.447969970703127,60.964047029296864,test
2026-03-27 17:50:50,1992,323,17,144.44,108.892335,-35.547664999999995,deepr_eta_like,170.49720764160156,26.057207641601565,61.60487264160156,test
2026-03-27 18:19:11,1992,323,18,144.44,271.776229,127.336229,deepr_eta_like,168.4056854248047,23.96568542480469,103.37054357519531,test
2026-03-27 18:57:16,1992,323,18,144.44,157.876949,13.436948999999998,deepr_eta_like,168.4056854248047,23.96568542480469,10.528736424804691,test
2026-03-28 04:44:24,1992,323,4,124.11,172.533917,48.423917,deepr_eta_like,140.35040283203125,16.24040283203125,32.18351416796875,test
2026-03-28 07:44:59,1992,323,7,138.11,186.696968,48.586967999999985,deepr_eta_like,158.0940704345703,19.9840704345703,28.602897565429686,test
2026-03-28 16:12:35,1992,323,16,144.44,128.70132,-15.738679999999988,deepr_eta_like,161.9258270263672,17.48582702636719,33.22450702636718,test
2026-03-28 16:28:58,1992,323,16,144.44,136.662447,-7.777553000000012,deepr_eta_like,161.9258270263672,17.48582702636719,25.2633800263672,test
2026-03-28 16:53:29,1992,323,16,144.44,154.558682,10.118682000000007,deepr_eta_like,161.9258270263672,17.48582702636719,7.367145026367183,test
2026-03-30 14:55:58,1992,323,14,146.61,153.086086,6.476085999999981,deepr_eta_like,163.76065063476562,17.15065063476561,10.67456463476563,test
2026-03-30 16:24:10,1992,323,16,144.44,127.109001,-17.33099899999999,deepr_eta_like,163.80642700195312,19.366427001953127,36.69742600195312,test
2026-03-30 18:21:39,1992,323,18,175.61,142.48942,-33.12058000000002,deepr_eta_like,198.12741088867188,22.51741088867186,55.63799088867188,test
