timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-03-09 06:15:19,1992,323,6,136.11,134.005744,-2.1042560000000208,mlp_residual_eta,130.45219694137575,-5.657803058624268,3.553547058624247,train
2026-03-09 16:23:14,1992,323,16,144.44,209.414962,64.974962,mlp_residual_eta,160.95049995422363,16.510499954223633,48.46446204577637,train
2026-03-09 16:43:52,1992,323,16,192.11,313.60008,121.49007999999998,mlp_residual_eta,199.9941519355774,7.884151935577393,113.60592806442259,train
2026-03-09 16:46:09,1992,323,16,192.11,257.633232,65.52323200000001,mlp_residual_eta,199.9941519355774,7.884151935577393,57.639080064422615,train
2026-03-09 18:02:26,1992,323,18,175.61,108.253739,-67.35626100000002,mlp_residual_eta,158.45911918640138,-17.150880813598633,50.205380186401385,train
2026-03-09 19:21:11,1992,323,19,190.11,145.144576,-44.96542400000001,mlp_residual_eta,164.5720876312256,-25.537912368774414,19.4275116312256,train
2026-03-10 07:40:30,1992,323,7,149.11,125.614876,-23.49512400000002,mlp_residual_eta,132.09637771606447,-17.013622283935547,6.4815017160644715,train
2026-03-10 16:56:55,1992,323,16,160.61,148.919548,-11.690452000000022,mlp_residual_eta,155.63668809890748,-4.973311901092529,6.7171400989074925,train
2026-03-11 05:50:07,1992,323,5,172.61,130.612319,-41.997681,mlp_residual_eta,170.6012109375,-2.0087890625,39.9888919375,train
2026-03-11 08:41:06,1992,323,8,179.61,142.215702,-37.39429800000002,mlp_residual_eta,145.67595993041994,-33.93404006958008,3.4602579304199423,train
2026-03-11 16:12:45,1992,323,16,171.61,182.154717,10.544716999999991,mlp_residual_eta,181.0210107421875,9.4110107421875,1.1337062578124915,train
2026-03-11 16:24:05,1992,323,16,171.61,174.03233,2.422329999999988,mlp_residual_eta,181.0210107421875,9.4110107421875,6.988680742187512,train
2026-03-11 18:23:52,1992,323,18,144.44,170.824392,26.38439199999999,mlp_residual_eta,177.8568243408203,33.41682434082031,7.032432340820321,train
2026-03-12 16:48:00,1992,323,16,180.61,403.212852,222.60285199999998,mlp_residual_eta,206.28793846130372,25.67793846130371,196.92491353869627,train
2026-03-12 17:26:10,1992,323,17,182.11,196.882018,14.772017999999974,mlp_residual_eta,210.32127510070802,28.211275100708008,13.439257100708033,train
2026-03-12 17:32:18,1992,323,17,176.61,215.894019,39.28401899999997,mlp_residual_eta,212.20706115722658,35.59706115722656,3.6869578427734098,train
2026-03-12 17:59:55,1992,323,17,176.61,226.356253,49.746252999999996,mlp_residual_eta,212.20706115722658,35.59706115722656,14.149191842773433,train
2026-03-12 18:58:24,1992,323,18,144.44,135.777184,-8.662815999999992,mlp_residual_eta,136.393311920166,-8.046688079833984,0.6161279201660079,train
2026-03-13 05:23:40,1992,323,5,150.61,173.044782,22.434781999999984,mlp_residual_eta,163.08471427917482,12.474714279174805,9.96006772082518,train
2026-03-13 06:23:54,1992,323,6,184.61,195.935527,11.325526999999994,mlp_residual_eta,192.60776506423952,7.997765064239502,3.327761935760492,train
2026-03-13 12:06:22,1992,323,12,169.11,116.921048,-52.188952000000015,mlp_residual_eta,148.023293838501,-21.086706161499023,31.10224583850099,train
2026-03-13 16:18:07,1992,323,16,144.44,143.994139,-0.44586100000000783,mlp_residual_eta,150.90957874298095,6.469578742980957,6.915439742980965,train
2026-03-13 17:23:31,1992,323,17,144.44,244.009806,99.569806,mlp_residual_eta,177.47089904785156,33.03089904785156,66.53890695214844,train
2026-03-13 18:05:51,1992,323,18,144.44,158.519179,14.07917900000001,mlp_residual_eta,165.61251777648926,21.172517776489258,7.093338776489247,train
2026-03-13 18:17:33,1992,323,18,144.44,151.060325,6.620325000000008,mlp_residual_eta,165.61251777648926,21.172517776489258,14.55219277648925,train
2026-03-14 07:30:35,1992,323,7,138.11,150.932069,12.822068999999999,mlp_residual_eta,151.1593965148926,13.049396514892578,0.22732751489257907,train
2026-03-14 08:24:30,1992,323,8,162.61,126.477462,-36.13253800000001,mlp_residual_eta,129.56931243896486,-33.040687561035156,3.0918504389648547,train
2026-03-14 09:06:41,1992,323,9,144.44,215.30098,70.86098000000001,mlp_residual_eta,155.4038271331787,10.963827133178711,59.8971528668213,val
2026-03-14 16:22:46,1992,323,16,144.44,195.730668,51.29066800000001,mlp_residual_eta,161.99205345153808,17.552053451538086,33.738614548461925,val
2026-03-14 16:52:58,1992,323,16,144.44,223.631432,79.19143199999999,mlp_residual_eta,161.99205345153808,17.552053451538086,61.639378548461906,val
2026-03-14 18:10:53,1992,323,18,144.44,891.276558,746.836558,mlp_residual_eta,159.31511348724365,14.875113487243652,731.9614445127563,val
2026-03-15 13:28:49,1992,323,13,141.11,265.851588,124.74158799999998,mlp_residual_eta,144.56504951477052,3.455049514770508,121.28653848522947,val
2026-03-15 15:27:14,1992,323,15,137.61,105.603747,-32.006253000000015,mlp_residual_eta,147.17126022338869,9.561260223388672,41.56751322338869,val
2026-03-16 08:17:39,1992,323,8,170.11,196.244438,26.13443799999999,mlp_residual_eta,150.43889938354494,-19.671100616455078,45.80553861645507,val
2026-03-16 14:47:01,1992,323,14,146.61,197.674791,51.064790999999985,mlp_residual_eta,139.47452436447145,-7.1354756355285645,58.20026663552855,val
2026-03-16 16:46:26,1992,323,16,192.11,147.024577,-45.08542300000002,mlp_residual_eta,199.9941519355774,7.884151935577393,52.96957493557741,val
2026-03-16 17:50:59,1992,323,17,172.11,103.462509,-68.64749100000002,mlp_residual_eta,174.96860896110536,2.8586089611053467,71.50609996110536,val
2026-03-17 05:44:42,1992,323,5,155.61,110.284911,-45.32508900000002,mlp_residual_eta,151.68231283187868,-3.927687168121338,41.39740183187868,val
2026-03-17 06:33:06,1992,323,6,127.61,193.98498,66.37498000000001,mlp_residual_eta,150.43759857177736,22.827598571777358,43.54738142822265,val
2026-03-17 07:27:22,1992,323,7,146.61,191.282736,44.672735999999986,mlp_residual_eta,132.72716556549074,-13.882834434509277,58.555570434509264,val
2026-03-17 12:21:09,1992,323,12,176.61,145.978647,-30.63135300000002,mlp_residual_eta,158.342572555542,-18.267427444458008,12.36392555554201,val
2026-03-17 16:19:18,1992,323,16,189.11,193.950412,4.840411999999986,mlp_residual_eta,173.26373420715333,-15.84626579284668,20.686677792846666,val
2026-03-17 17:02:33,1992,323,17,161.11,144.507318,-16.602682000000016,mlp_residual_eta,186.14654670715333,25.03654670715332,41.639228707153336,val
2026-03-17 18:05:31,1992,323,18,170.61,144.754188,-25.855812000000014,mlp_residual_eta,169.41867350101472,-1.1913264989852905,24.664485501014724,val
2026-03-18 10:47:45,1992,323,10,144.44,243.250156,98.810156,mlp_residual_eta,173.3371347808838,28.89713478088379,69.91302121911622,val
2026-03-18 11:22:49,1992,323,11,162.11,141.30336,-20.806640000000016,mlp_residual_eta,153.21537147521974,-8.894628524780273,11.912011475219742,val
2026-03-18 17:51:27,1992,323,17,144.44,164.467814,20.027814000000006,mlp_residual_eta,182.04512924194336,37.60512924194336,17.577315241943353,val
2026-03-18 18:12:02,1992,323,18,144.44,239.381413,94.94141300000001,mlp_residual_eta,177.8568243408203,33.41682434082031,61.5245886591797,val
2026-03-19 16:28:29,1992,323,16,154.61,215.77052,61.16051999999999,mlp_residual_eta,183.80743537902833,29.19743537902832,31.96308462097167,val
2026-03-19 16:33:28,1992,323,16,180.61,203.409707,22.799706999999984,mlp_residual_eta,205.91494499206544,25.30494499206543,2.505237992065446,val
2026-03-19 17:40:35,1992,323,17,176.61,122.599616,-54.010384000000016,mlp_residual_eta,211.72819458007814,35.118194580078125,89.12857858007814,val
2026-03-19 18:22:31,1992,323,18,176.61,166.513777,-10.096223000000009,mlp_residual_eta,171.46230970382692,-5.147690296173096,4.948532703826913,val
2026-03-20 07:51:06,1992,323,7,144.44,219.560744,75.120744,mlp_residual_eta,129.12331813812256,-15.316681861877441,90.43742586187744,val
2026-03-20 13:56:25,1992,323,13,178.61,156.699012,-21.910988000000003,mlp_residual_eta,158.43396125793458,-20.17603874206543,1.7349492579345736,val
2026-03-20 14:45:20,1992,323,14,169.61,272.775825,103.16582499999998,mlp_residual_eta,159.25180183410646,-10.358198165893555,113.52402316589354,val
2026-03-20 15:17:11,1992,323,15,140.61,150.870688,10.260687999999988,mlp_residual_eta,136.62357889175416,-3.9864211082458496,14.247109108245837,val
2026-03-20 16:47:18,1992,323,16,144.44,287.300599,142.86059899999998,mlp_residual_eta,148.64850086212158,4.208500862121582,138.6520981378784,val
2026-03-20 17:42:09,1992,323,17,144.44,191.498743,47.05874299999999,mlp_residual_eta,177.53996032714844,33.09996032714844,13.958782672851555,val
2026-03-21 05:30:32,1992,323,5,165.11,197.100975,31.99097499999999,mlp_residual_eta,148.8831628417969,-16.226837158203125,48.21781215820312,val
2026-03-21 06:00:28,1992,323,6,191.11,166.358352,-24.751648000000017,mlp_residual_eta,144.776015625,-46.333984375,21.582336374999983,val
2026-03-21 06:17:05,1992,323,6,191.11,203.728744,12.618743999999992,mlp_residual_eta,144.776015625,-46.333984375,58.95272837499999,val
2026-03-21 12:30:53,1992,323,12,146.61,151.191171,4.5811709999999835,mlp_residual_eta,145.76151357650758,-0.8484864234924316,5.429657423492415,val
2026-03-21 13:22:22,1992,323,13,158.11,112.862173,-45.247827000000015,mlp_residual_eta,153.68268953323366,-4.427310466766357,40.82051653323366,val
2026-03-21 15:38:15,1992,323,15,159.61,128.891307,-30.718693000000002,mlp_residual_eta,159.66339106917383,0.053391069173812866,30.772084069173815,val
2026-03-21 16:34:01,1992,323,16,144.44,187.575016,43.13501600000001,mlp_residual_eta,163.0623373413086,18.622337341308594,24.512678658691414,val
2026-03-21 16:57:52,1992,323,16,144.44,162.205217,17.765217000000007,mlp_residual_eta,163.0623373413086,18.622337341308594,0.8571203413085868,val
2026-03-22 10:02:32,1992,323,10,137.11,74.19985,-62.910150000000016,mlp_residual_eta,138.5488667345047,1.4388667345046997,64.34901673450472,val
2026-03-22 14:52:18,1992,323,14,125.61,149.00237,23.392370000000014,mlp_residual_eta,135.8591455078125,10.249145507812514,13.1432244921875,val
2026-03-22 17:43:47,1992,323,17,140.61,178.325573,37.71557299999998,mlp_residual_eta,155.0167440032959,14.406744003295898,23.30882899670408,val
2026-03-23 07:13:15,1992,323,7,162.11,143.093382,-19.016618000000022,mlp_residual_eta,144.0597470855713,-18.05025291442871,0.9663650855713115,val
2026-03-23 09:34:14,1992,323,9,165.11,254.498329,89.388329,mlp_residual_eta,149.06839500427247,-16.04160499572754,105.42993399572754,val
2026-03-23 14:01:48,1992,323,14,162.11,197.558863,35.44886299999999,mlp_residual_eta,159.02780424118043,-3.08219575881958,38.53105875881957,val
2026-03-23 14:10:14,1992,323,14,162.11,129.531295,-32.578705000000014,mlp_residual_eta,159.02780424118043,-3.08219575881958,29.496509241180433,val
2026-03-23 15:07:42,1992,323,15,145.61,136.421588,-9.188412,mlp_residual_eta,151.65873323440553,6.048733234405518,15.237145234405517,test
2026-03-23 17:13:37,1992,323,17,162.61,122.145718,-40.46428200000001,mlp_residual_eta,180.02368293762208,17.41368293762207,57.87796493762208,test
2026-03-23 18:06:04,1992,323,18,175.61,191.93058,16.32057999999998,mlp_residual_eta,170.37137876510621,-5.238621234893799,21.559201234893777,test
2026-03-23 18:11:54,1992,323,18,175.61,264.974134,89.36413399999998,mlp_residual_eta,170.37137876510621,-5.238621234893799,94.60275523489378,test
2026-03-23 19:00:37,1992,323,19,190.11,178.022474,-12.087526000000025,mlp_residual_eta,172.24331604003908,-17.866683959960938,5.779157959960912,test
2026-03-24 04:42:16,1992,323,4,156.11,156.959874,0.8498739999999998,mlp_residual_eta,146.3786882019043,-9.731311798095703,10.581185798095703,test
2026-03-24 05:41:49,1992,323,5,155.61,188.977326,33.36732599999999,mlp_residual_eta,151.68231283187868,-3.927687168121338,37.29501316812133,test
2026-03-24 06:35:21,1992,323,6,127.61,146.27907,18.66906999999999,mlp_residual_eta,150.43759857177736,22.827598571777358,4.158528571777367,test
2026-03-24 07:10:39,1992,323,7,146.61,197.943323,51.33332299999998,mlp_residual_eta,132.72716556549074,-13.882834434509277,65.21615743450926,test
2026-03-24 10:53:58,1992,323,10,157.11,139.44808,-17.66192000000001,mlp_residual_eta,148.87946258544923,-8.230537414550781,9.431382585449228,test
2026-03-24 13:28:15,1992,323,13,161.11,171.611727,10.501726999999988,mlp_residual_eta,146.27022872924806,-14.839771270751953,25.34149827075194,test
2026-03-24 16:11:02,1992,323,16,189.11,165.432266,-23.677734000000015,mlp_residual_eta,173.26373420715333,-15.84626579284668,7.8314682071533355,test
2026-03-24 16:42:27,1992,323,16,160.61,146.307438,-14.302562000000023,mlp_residual_eta,167.63441453933717,7.024414539337158,21.32697653933718,test
2026-03-24 17:15:52,1992,323,17,161.11,144.267011,-16.842989000000017,mlp_residual_eta,186.14654670715333,25.03654670715332,41.87953570715334,test
2026-03-24 17:40:15,1992,323,17,181.61,178.367721,-3.242279000000025,mlp_residual_eta,179.63945291996004,-1.970547080039978,1.2717319199600468,test
2026-03-24 18:31:05,1992,323,18,144.44,157.162467,12.722466999999995,mlp_residual_eta,167.75088066101074,23.310880661010742,10.588413661010748,test
2026-03-25 04:54:45,1992,323,4,148.11,128.15681,-19.953190000000006,mlp_residual_eta,165.30690895080568,17.196908950805664,37.15009895080567,test
2026-03-25 06:52:43,1992,323,6,159.11,192.903437,33.79343699999998,mlp_residual_eta,182.11367164611818,23.003671646118164,10.789765353881819,test
2026-03-25 08:12:13,1992,323,8,140.61,125.118076,-15.491924000000012,mlp_residual_eta,145.6410196876526,5.031019687652588,20.5229436876526,test
2026-03-25 13:00:16,1992,323,13,133.11,168.780527,35.67052699999999,mlp_residual_eta,151.2103875732422,18.100387573242188,17.570139426757805,test
2026-03-25 18:03:50,1992,323,18,144.44,158.792614,14.352613999999988,mlp_residual_eta,177.8568243408203,33.41682434082031,19.064210340820324,test
2026-03-25 19:51:33,1992,323,19,144.44,130.993052,-13.446947999999992,mlp_residual_eta,137.12117761611938,-7.318822383880615,6.128125616119377,test
2026-03-26 05:36:31,1992,323,5,151.11,137.43289,-13.677110000000027,mlp_residual_eta,175.0714772796631,23.961477279663086,37.63858727966311,test
2026-03-26 06:50:53,1992,323,6,142.11,167.002425,24.892424999999974,mlp_residual_eta,175.72970138549806,33.61970138549805,8.727276385498072,test
2026-03-26 09:39:29,1992,323,9,158.61,181.688713,23.078712999999993,mlp_residual_eta,139.5012868499756,-19.108713150024414,42.18742615002441,test
2026-03-26 11:54:10,1992,323,11,164.11,135.097632,-29.01236800000001,mlp_residual_eta,155.5252297973633,-8.584770202636719,20.42759779736329,test
2026-03-26 14:08:31,1992,323,14,182.61,223.594038,40.984038,mlp_residual_eta,183.2227817630768,0.6127817630767822,40.371256236923216,test
2026-03-26 15:35:53,1992,323,15,172.11,217.078088,44.968087999999995,mlp_residual_eta,188.68938194274904,16.579381942749023,28.38870605725097,test
2026-03-26 16:47:03,1992,323,16,180.61,330.1481,149.5381,mlp_residual_eta,206.56862770080568,25.958627700805664,123.57947229919432,test
2026-03-26 17:04:02,1992,323,17,182.11,297.490746,115.38074599999999,mlp_residual_eta,210.61065422058107,28.500654220581055,86.88009177941893,test
2026-03-26 17:29:04,1992,323,17,182.11,407.100183,224.990183,mlp_residual_eta,210.61065422058107,28.500654220581055,196.48952877941895,test
2026-03-26 18:03:07,1992,323,18,176.61,245.359421,68.74942099999998,mlp_residual_eta,171.46230970382692,-5.147690296173096,73.89711129617308,test
2026-03-26 18:27:55,1992,323,18,176.61,141.924353,-34.68564700000002,mlp_residual_eta,171.46230970382692,-5.147690296173096,29.53795670382692,test
2026-03-27 15:11:44,1992,323,15,140.61,144.048183,3.438182999999981,mlp_residual_eta,144.55254994392396,3.94254994392395,0.5043669439239693,test
2026-03-27 15:54:01,1992,323,15,144.44,206.373481,61.933481,mlp_residual_eta,147.75778216362,3.317782163619995,58.615698836380005,test
2026-03-27 16:58:22,1992,323,16,144.44,225.852017,81.41201699999999,mlp_residual_eta,150.90957874298095,6.469578742980957,74.94243825701903,test
2026-03-27 17:50:50,1992,323,17,144.44,108.892335,-35.547664999999995,mlp_residual_eta,177.53996032714844,33.09996032714844,68.64762532714843,test
2026-03-27 18:19:11,1992,323,18,144.44,271.776229,127.336229,mlp_residual_eta,167.05720848083496,22.61720848083496,104.71902051916504,test
2026-03-27 18:57:16,1992,323,18,144.44,157.876949,13.436948999999998,mlp_residual_eta,167.05720848083496,22.61720848083496,9.180259480834962,test
2026-03-28 04:44:24,1992,323,4,124.11,172.533917,48.423917,mlp_residual_eta,129.9606636619568,5.850663661956801,42.5732533380432,test
2026-03-28 07:44:59,1992,323,7,138.11,186.696968,48.586967999999985,mlp_residual_eta,151.1593965148926,13.049396514892578,35.53757148510741,test
2026-03-28 16:12:35,1992,323,16,144.44,128.70132,-15.738679999999988,mlp_residual_eta,162.75260299682617,18.312602996826172,34.05128299682616,test
2026-03-28 16:28:58,1992,323,16,144.44,136.662447,-7.777553000000012,mlp_residual_eta,162.75260299682617,18.312602996826172,26.090155996826184,test
2026-03-28 16:53:29,1992,323,16,144.44,154.558682,10.118682000000007,mlp_residual_eta,162.75260299682617,18.312602996826172,8.193920996826165,test
2026-03-30 14:55:58,1992,323,14,146.61,153.086086,6.476085999999981,mlp_residual_eta,139.44938121795656,-7.160618782043457,13.636704782043438,test
2026-03-30 16:24:10,1992,323,16,144.44,127.109001,-17.33099899999999,mlp_residual_eta,160.95049995422363,16.510499954223633,33.841498954223624,test
2026-03-30 18:21:39,1992,323,18,175.61,142.48942,-33.12058000000002,mlp_residual_eta,170.37137876510621,-5.238621234893799,27.88195876510622,test
